Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Stewart D.W., Pavlou P.A.","7403643057;6507186334;","From consumer response to active consumer: Measuring the effectiveness of interactive media",2002,"Journal of the Academy of Marketing Science","30","4",,"376","396",,262,"10.1177/009207002236912","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0036398862&doi=10.1177%2f009207002236912&partnerID=40&md5=5e6547dd7515f870d7e91585ad0c80f4","University of Southern California, United States; Department of Marketing, Marshall School of Business, University of Southern California, United States; Marshall School of Business, University of Southern California, United States","Stewart, D.W., University of Southern California, United States, Department of Marketing, Marshall School of Business, University of Southern California, United States; Pavlou, P.A., University of Southern California, United States, Marshall School of Business, University of Southern California, United States",,,"J. Acad. Mark. Sci.",Review,"Final",Scopus,2-s2.0-0036398862
"Fu J.-R., Farn C.-K., Chao W.-P.","7401721038;10041686400;7101667405;","Acceptance of electronic tax filing: A study of taxpayer intentions",2006,"Information and Management","43","1",,"109","126",,263,"10.1016/j.im.2005.04.001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-29144450302&doi=10.1016%2fj.im.2005.04.001&partnerID=40&md5=565cdc776d577b5637c8b1d998b1ea31","Department of Information Management, National Kaohsiung University of Applied Sciences, 415 Chien Kung Road, Kaohsiung 807, Taiwan; National Tax Administration of Northern Taiwan Province, Ministry of Finance, No. 186 Fushing Road, Tau-Yuan City, Tao-Yuan County, 330, Taiwan; Department of Information Management, National Kaohsiung University of Applied Sciences, Taiwan; Department of Information Management, National Central University, Taiwan; National Tax Administration of Northern Taiwan Province, Ministry of Finance, Taiwan","Fu, J.-R., Department of Information Management, National Kaohsiung University of Applied Sciences, 415 Chien Kung Road, Kaohsiung 807, Taiwan, Department of Information Management, National Kaohsiung University of Applied Sciences, Taiwan; Farn, C.-K., Department of Information Management, National Kaohsiung University of Applied Sciences, 415 Chien Kung Road, Kaohsiung 807, Taiwan, Department of Information Management, National Central University, Taiwan; Chao, W.-P., National Tax Administration of Northern Taiwan Province, Ministry of Finance, No. 186 Fushing Road, Tau-Yuan City, Tao-Yuan County, 330, Taiwan, National Tax Administration of Northern Taiwan Province, Ministry of Finance, Taiwan","e-Government acceptance; Electronic tax filing; Technology acceptance mode; Theory of planned behavior","Bar codes; Costs; Decision making; Information technology; Internet; Taxation; E-government acceptance; Electronic tax filing; Technology acceptance mode; Theory of planned behavior; Electronic commerce","Inf Manage",Article,"Final",Scopus,2-s2.0-29144450302
"Vallerand R.J., Deshaies P., Cuerrier J.-P., Pelletier L.G., Mongeau C.","7004358762;6602970484;6506070842;7102140814;55442342400;","Ajzen and Fishbein's Theory of Reasoned Action as Applied to Moral Behavior: A Confirmatory Analysis",1992,"Journal of Personality and Social Psychology","62","1",,"98","109",,261,"10.1037/0022-3514.62.1.98","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0002145983&doi=10.1037%2f0022-3514.62.1.98&partnerID=40&md5=636a09a5b0ac9a92b9d31a5258d13b7e","Research Laboratory on Social Behavior, Department of Psychology, University of Quebec at Montreal, Montreal, Que., Canada; University of Sherbrooke, Sherbrooke, Que., Canada; University of Ottawa, Ottawa, Ont., Canada","Vallerand, R.J., Research Laboratory on Social Behavior, Department of Psychology, University of Quebec at Montreal, Montreal, Que., Canada; Deshaies, P., University of Sherbrooke, Sherbrooke, Que., Canada; Cuerrier, J.-P., University of Sherbrooke, Sherbrooke, Que., Canada; Pelletier, L.G., University of Ottawa, Ottawa, Ont., Canada; Mongeau, C.",,,"J. Pers. Soc. Psychol.",Article,"Final",Scopus,2-s2.0-0002145983
"Pinches G.E., Mingo K.A.","6603471055;24565967000;","A MULTIVARIATE ANALYSIS OF INDUSTRIAL BOND RATINGS",1973,"The Journal of Finance","28","1",,"1","18",,261,"10.1111/j.1540-6261.1973.tb01341.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944831208&doi=10.1111%2fj.1540-6261.1973.tb01341.x&partnerID=40&md5=3b934dc8e1107845c9412fdd40e10b11",,"Pinches, G.E.; Mingo, K.A.",,,"J. Financ.",Article,"Final",Scopus,2-s2.0-84944831208
"Berkes F.","7003357893;","Indigenous ways of knowing and the study of environmental change",2009,"Journal of the Royal Society of New Zealand","39","4",,"151","156",,259,"10.1080/03014220909510568","https://www.scopus.com/inward/record.uri?eid=2-s2.0-75749152016&doi=10.1080%2f03014220909510568&partnerID=40&md5=26c14087b98d888666d959089c39254d","Natural Resources Institute, University of Manitoba, Winnipeg, MB R3T 2N2, Canada","Berkes, F., Natural Resources Institute, University of Manitoba, Winnipeg, MB R3T 2N2, Canada",,"cultural geography; environmental change; global change; indigenous knowledge; indigenous population; knowledge based system; primate; species conservation; New Zealand","J. R. Soc. New Zealand",Review,"Final",Scopus,2-s2.0-75749152016
"Kirkwood J.","15760281800;","Motivational factors in a push-pull theory of entrepreneurship",2009,"Gender in Management","24","5",,"346","364",,259,"10.1108/17542410910968805","https://www.scopus.com/inward/record.uri?eid=2-s2.0-70349139160&doi=10.1108%2f17542410910968805&partnerID=40&md5=e7c5c8d058e9251d9582b39a9ac30e3e","Department of Management, University of Otago, Dunedin, New Zealand","Kirkwood, J., Department of Management, University of Otago, Dunedin, New Zealand","Entrepreneurialism; Gender; Job satisfaction; Motivation (psychology); New Zealand",,"Gender Manage.",Article,"Final",Scopus,2-s2.0-70349139160
"Zahra S.A.","7003264340;","Technology strategy and financial performance: Examining the moderating role of the firm's competitive environment",1996,"Journal of Business Venturing","11","3",,"189","219",,258,"10.1016/0883-9026(96)00001-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0030147253&doi=10.1016%2f0883-9026%2896%2900001-8&partnerID=40&md5=e391620283ec8f2ce552db9865558b8c","Department of Management, College of Business Administration, Georgia State University, Atlanta, GA 30303, United States","Zahra, S.A., Department of Management, College of Business Administration, Georgia State University, Atlanta, GA 30303, United States",,,"J. Bus. Venturing",Article,"Final",Scopus,2-s2.0-0030147253
"Claessens S.","7003997117;","Access to financial services: A review of the issues and public policy objectives",2006,"World Bank Research Observer","21","2",,"207","240",,258,"10.1093/wbro/lkl004","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33750118961&doi=10.1093%2fwbro%2flkl004&partnerID=40&md5=fef4221fafae816ff1269315d5a05d67","Operations and Policy Department, World Bank","Claessens, S., Operations and Policy Department, World Bank",,"competition (economics); developing world; financial policy; financial services; regulatory framework","World Bank Res. Obs.",Review,"Final",Scopus,2-s2.0-33750118961
"Kerr W.R., Nanda R.","57210906662;34868517100;","Democratizing entry: Banking deregulations, financing constraints, and entrepreneurship",2009,"Journal of Financial Economics","94","1",,"124","149",,256,"10.1016/j.jfineco.2008.12.003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-69949108389&doi=10.1016%2fj.jfineco.2008.12.003&partnerID=40&md5=5da78b73cc89d395f6a612baa6b7e7ab","Harvard Business School, Boston, MA 02163, United States","Kerr, W.R., Harvard Business School, Boston, MA 02163, United States; Nanda, R., Harvard Business School, Boston, MA 02163, United States","Banking; Creative destruction; Entrepreneurship; Financial constraints; Growth",,"J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-69949108389
"Curtin J., Kauffman R.J., Riggins F.J.","7101961198;35083571300;6601957424;","Making the 'MOST' out of RFID technology: A research agenda for the study of the adoption, usage and impact of RFID",2007,"Information Technology and Management","8","2",,"87","110",,256,"10.1007/s10799-007-0010-1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33750311920&doi=10.1007%2fs10799-007-0010-1&partnerID=40&md5=1cb0cb4e70f1943c27ba616cf4ba17fe","MIS Research Center, Carlson School of Management, University of Minnesota, Minneapolis, MN 55455, United States; Center for Advancing Business Through Technology, IS Department, Arizona State University, Tempe, AZ 85287, United States; MIS Research Center and Information and Decision Sciences, Carlson School of Management, University of Minnesota, Minneapolis, MN 55455, United States","Curtin, J., MIS Research Center, Carlson School of Management, University of Minnesota, Minneapolis, MN 55455, United States; Kauffman, R.J., Center for Advancing Business Through Technology, IS Department, Arizona State University, Tempe, AZ 85287, United States, MIS Research Center and Information and Decision Sciences, Carlson School of Management, University of Minnesota, Minneapolis, MN 55455, United States; Riggins, F.J., MIS Research Center and Information and Decision Sciences, Carlson School of Management, University of Minnesota, Minneapolis, MN 55455, United States","Business value; Diffusion of innovations; Information technology; IT impacts; Radio frequency identification; RFID; Technology adoption",,"Inf. Technol. Manage.",Article,"Final",Scopus,2-s2.0-33750311920
"Gross D.B., Souleles N.S.","7401437943;55893152500;","An Empirical Analysis of Personal Bankruptcy and Delinquency",2002,"Review of Financial Studies","15","1",,"319","347",,256,"10.1093/rfs/15.1.319","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0036112805&doi=10.1093%2frfs%2f15.1.319&partnerID=40&md5=e4000a79e061f488336c8f7b0112b521","Lexecon Inc., United States; Finance Department, Wharton School, University of Pennsylvania, Philadelphia, PA 19104-6367, United States","Gross, D.B., Lexecon Inc., United States; Souleles, N.S., Finance Department, Wharton School, University of Pennsylvania, Philadelphia, PA 19104-6367, United States",,,"Rev. Financ. Stud.",Article,"Final",Scopus,2-s2.0-0036112805
"Zhijun F., Nailing Y.","58344627400;16176247900;","Putting a circular economy into practice in China",2007,"Sustainability Science","2","1",,"95","101",,255,"10.1007/s11625-006-0018-1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-34047097918&doi=10.1007%2fs11625-006-0018-1&partnerID=40&md5=502839b197139ddae9e88de1a9de5c0b","National People's Congress, Environment and Resource Commission, Beijing, China; China Executive Leadership Academy, Pudong, Shanghai 201204, China","Zhijun, F., National People's Congress, Environment and Resource Commission, Beijing, China; Nailing, Y., China Executive Leadership Academy, Pudong, Shanghai 201204, China","Circular economy; Legislation; Practice in China",,"Sustainability Sci.",Review,"Final",Scopus,2-s2.0-34047097918
"Ratnasingham P.","6603296056;","The importance of trust in electronic commerce",1998,"Internet Research","8","4",,"313","321",,254,"10.1108/10662249810231050","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0032350213&doi=10.1108%2f10662249810231050&partnerID=40&md5=d1908a577585324cdc1de3407e908881","Department of Information Systems, University of Melbourne, Melbourne, Vic., Australia","Ratnasingham, P., Department of Information Systems, University of Melbourne, Melbourne, Vic., Australia",,,"Internet Res.",Article,"Final",Scopus,2-s2.0-0032350213
"Hansen B.E.","7403019055;","Testing for structural change in conditional models",2000,"Journal of Econometrics","97","1",,"93","115",,253,"10.1016/S0304-4076(99)00068-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0001881458&doi=10.1016%2fS0304-4076%2899%2900068-8&partnerID=40&md5=c760541ca28703b1d9741a4ec29b1e50","Department of Economics, University of Wisconsin, Social Science Building, 1180 Obervatory Drive, Madison, WI 53706, United States","Hansen, B.E., Department of Economics, University of Wisconsin, Social Science Building, 1180 Obervatory Drive, Madison, WI 53706, United States","Bootstrap; Changepoint; Nonstationarity; Parameter instability",,"J Econom",Article,"Final",Scopus,2-s2.0-0001881458
"Blume M.E., Friend I.","7005990508;24393002300;","A NEW LOOK AT THE CAPITAL ASSET PRICING MODEL",1973,"The Journal of Finance","28","1",,"19","34",,253,"10.1111/j.1540-6261.1973.tb01342.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944830007&doi=10.1111%2fj.1540-6261.1973.tb01342.x&partnerID=40&md5=5124934c8a539f6d8d90b06ee934dd7c",,"Blume, M.E.; Friend, I.",,,"J. Financ.",Article,"Final",Scopus,2-s2.0-84944830007
"Harvey C.R., Lins K.V., Roper A.H.","35608333700;6603502072;7004585246;","The effect of capital structure when expected agency costs are extreme",2004,"Journal of Financial Economics","74","1",,"3","30",,252,"10.1016/j.jfineco.2003.07.003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-2642512164&doi=10.1016%2fj.jfineco.2003.07.003&partnerID=40&md5=0ce5697d3433244ea57b81b762f002d7","Fuqua School of Business, Duke University, Durham, NC 27708-0120, United States; National Bureau of Economic Research, Cambridge, MA 02138, United States; University of Utah, Salt Lake City, UT 84112, United States; University of Wisconsin, Madison, WI 53706, United States","Harvey, C.R., Fuqua School of Business, Duke University, Durham, NC 27708-0120, United States, National Bureau of Economic Research, Cambridge, MA 02138, United States; Lins, K.V., University of Utah, Salt Lake City, UT 84112, United States; Roper, A.H., University of Wisconsin, Madison, WI 53706, United States","Agency costs; Capital structure; Ownership structure",,"J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-2642512164
"Hirschheim R., Klein H.K.","6701576604;7403472173;","Realizing emancipatory principles in information systems development: The case for ETHICS",1994,"MIS Quarterly: Management Information Systems","18","1",,"83","105",,252,"10.2307/249611","https://www.scopus.com/inward/record.uri?eid=2-s2.0-53349119070&doi=10.2307%2f249611&partnerID=40&md5=9ee89b04adef6d162983187381852c5d","College of Business Administration, University of Houston, Houston, TX 77204-6283, United States; School of Management, State University of New York, Binghamton, NY 13902, United States","Hirschheim, R., College of Business Administration, University of Houston, Houston, TX 77204-6283, United States; Klein, H.K., School of Management, State University of New York, Binghamton, NY 13902, United States","Critical social theory; Emancipation; Information systems development; Methodology reformulation; Neohumanism; Participation; Socio-technical design",,"MIS Quart Manage Inf Syst",Article,"Final",Scopus,2-s2.0-53349119070
"Glass A.J., Saggi K.","7202657440;6603737924;","Multinational firms and technology transfer",2002,"Scandinavian Journal of Economics","104","4",,"495","513",,251,"10.1111/1467-9442.00298","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0036992867&doi=10.1111%2f1467-9442.00298&partnerID=40&md5=b4203070abf3840b9161716e58917ccc","Texas A and M University, College Station, TX 77843-4228, United States; Southern Methodist University, Dallas, TX 75275-0496, United States","Glass, A.J., Texas A and M University, College Station, TX 77843-4228, United States; Saggi, K., Southern Methodist University, Dallas, TX 75275-0496, United States","Multinational firms; Technology transfer; Wages","foreign direct investment; multinational enterprise; oligopoly; technology transfer; wage","Scand. J. Econ.",Article,"Final",Scopus,2-s2.0-0036992867
"Kaynak E., Cavusgil S.T.","55505832500;6603748728;","Consumer Attitudes Towards Products Of Foreign Origin: Do They Vary Across Product Classes?",1983,"International Journal of Advertising","2","2",,"147","157",,251,"10.1080/02650487.1983.11104967","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84948896618&doi=10.1080%2f02650487.1983.11104967&partnerID=40&md5=9dca0f8d5da13f1e84876bfb52dbcc8e","Department of Marketing, Mount St Vincent University, Canada; Department of Marketing, University of Wisconsin-Whitewater, United States","Kaynak, E., Department of Marketing, Mount St Vincent University, Canada; Cavusgil, S.T., Department of Marketing, University of Wisconsin-Whitewater, United States",,,"Int. J. Advert.",Article,"Final",Scopus,2-s2.0-84948896618
"Morgan R.M., Hunt S.","55423296300;7402383340;","Relationship-based competitive advantage: The role of relationship marketing in marketing strategy",1999,"Journal of Business Research","46","3",,"281","290",,248,"10.1016/S0148-2963(98)00035-6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0033229179&doi=10.1016%2fS0148-2963%2898%2900035-6&partnerID=40&md5=9b7f243f1b520eb8406a7c240e9e1741","University of Alabama, P. O. Box 870225, Tuscaloosa, AL 35487-0225, United States; Dept. of Management and Marketing, Culverhouse Coll. Comm./Bus. Admin., University of Alabama, P. O. Box 870225, Tuscaloosa, AL 35487-0225, United States","Morgan, R.M., University of Alabama, P. O. Box 870225, Tuscaloosa, AL 35487-0225, United States, Dept. of Management and Marketing, Culverhouse Coll. Comm./Bus. Admin., University of Alabama, P. O. Box 870225, Tuscaloosa, AL 35487-0225, United States; Hunt, S.",,,"J. Bus. Res.",Article,"Final",Scopus,2-s2.0-0033229179
"Barney J.","7004413102;","Special Theory Forum the Resource-Based Model of the Firm: Origins, Implications, and Prospects",1991,"Journal of Management","17","1",,"97","98",,248,"10.1177/014920639101700107","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84972671984&doi=10.1177%2f014920639101700107&partnerID=40&md5=25939ef8ffae3d5aae92f044582db07e","Texas A & M University, United States","Barney, J., Texas A & M University, United States",,,"J. Manage.",Article,"Final",Scopus,2-s2.0-84972671984
"Rogers E.M., Cartano D.G.","7202060262;36594354000;","Living research: Methods of measuring opinion leadership",1962,"Public Opinion Quarterly","26","3",,"435","441",,247,"10.1086/267118","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0011410072&doi=10.1086%2f267118&partnerID=40&md5=08dd2590e9d4caea0f3a5bacd8d55f7c","Ohio State University, Ohio Agricultural Experiment Station, United States","Rogers, E.M.; Cartano, D.G., Ohio State University, Ohio Agricultural Experiment Station, United States",,,"Public Opin. Q.",Article,"Final",Scopus,2-s2.0-0011410072
"Haron S., Ahmad N., Planisek S.L.","25223197000;56976540000;24349021800;","Bank patronage factors of muslim and non-muslim customers",1994,"International Journal of Bank Marketing","12","1",,"32","40",,245,"10.1108/02652329410049599","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84867679384&doi=10.1108%2f02652329410049599&partnerID=40&md5=4e134f8563b5567cc2a5d6ca368115b4","School of Management, Universiti Utara Malaysia, Sintok, Malaysia; Grand Valley State University, Allendale, Michigan, United States","Haron, S., School of Management, Universiti Utara Malaysia, Sintok, Malaysia; Ahmad, N., School of Management, Universiti Utara Malaysia, Sintok, Malaysia; Planisek, S.L., Grand Valley State University, Allendale, Michigan, United States",,,"Int. J. Bank Mark.",Article,"Final",Scopus,2-s2.0-84867679384
"Elfring T., Hulsink W.","6506780260;6507910508;","Networking by entrepreneurs: Patterns of tie-formation in emerging organizations",2007,"Organization Studies","28","12",,"1849","1872",,243,"10.1177/0170840607078719","https://www.scopus.com/inward/record.uri?eid=2-s2.0-36648998686&doi=10.1177%2f0170840607078719&partnerID=40&md5=d757e1ce5686be16022d51947bfa6b6e","Vrije Universiteit, Amsterdam, Netherlands; RSM Erasmus, University Rotterdam, Netherlands","Elfring, T., Vrije Universiteit, Amsterdam, Netherlands; Hulsink, W., RSM Erasmus, University Rotterdam, Netherlands","Entrepreneurial processes; Incubator; IT industry; Networks; Spin-off; Start-up firms",,"Organ. Stud.",Article,"Final",Scopus,2-s2.0-36648998686
"Yeyati E.L., Micco A.","6508167439;6603753606;","Concentration and foreign penetration in Latin American banking sectors: Impact on competition and risk",2007,"Journal of Banking and Finance","31","6",,"1633","1647",,243,"10.1016/j.jbankfin.2006.11.003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-34248360787&doi=10.1016%2fj.jbankfin.2006.11.003&partnerID=40&md5=d1de6405b03aef1e3b623c67db48e662","The World Bank, School of Business, Universidad Torcuato Di Tella, Argentina; Ministry of Finance, Government of Chile, Ministerio de Hacienda, Teatinos 120, Santiago, Chile","Yeyati, E.L., The World Bank, School of Business, Universidad Torcuato Di Tella, Argentina; Micco, A., Ministry of Finance, Government of Chile, Ministerio de Hacienda, Teatinos 120, Santiago, Chile","Banking; Competition; Concentration; Finance",,"J. Bank. Financ.",Article,"Final",Scopus,2-s2.0-34248360787
"Davern M.J., Kauffman R.J.","35611316400;35083571300;","Discovering potential and realizing value from information technology investments",2000,"Journal of Management Information Systems","16","4",,"121","143",,243,"10.1080/07421222.2000.11518268","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0034434542&doi=10.1080%2f07421222.2000.11518268&partnerID=40&md5=f622de55686ba04962c5635e45fe525c","Department of Information Systems, Stern School of Business, New York University, United States; University of Minnesota, Carlson School of Management, United States; University of Tasmania, Australia; Dept. of Info. and Decision Sciences, Carlson School of Management, University of Minnesota, United States; Carnegie Mellon University, United States; Cornell University, University of Colorado, Boulder, CO, United States; New York University, University of Rochester, United States","Davern, M.J., Department of Information Systems, Stern School of Business, New York University, United States, University of Minnesota, Carlson School of Management, United States, University of Tasmania, Australia; Kauffman, R.J., Dept. of Info. and Decision Sciences, Carlson School of Management, University of Minnesota, United States, Carnegie Mellon University, United States, Cornell University, University of Colorado, Boulder, CO, United States, New York University, University of Rochester, United States","Business value of information technology; Business-process design; Conversion contingencies; Decision-support systems; IT value; Potential value; Realized value",,"J Manage Inf Syst",Article,"Final",Scopus,2-s2.0-0034434542
"Cypher J.M., Dietz J.L.","6603572521;7102265360;","The process of economic development",1997,"The process of economic development",,,,"","",608,243,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-17944387933&partnerID=40&md5=26959133bff1bf38ff4b402199849e04",,"Cypher, J.M.; Dietz, J.L.",,"colonial legacy; colonialism; development strategy; development theory; economic development; historical perspective; historical trends; underdevelopment",,Book,"Final",Scopus,2-s2.0-17944387933
"Mercer D.E.","7102013010;","Adoption of agroforestry innovations in the tropics: A review",2004,"Agroforestry Systems","61-62","1-3",,"311","328",,240,"10.1023/B:AGFO.0000029007.85754.70","https://www.scopus.com/inward/record.uri?eid=2-s2.0-3342968708&doi=10.1023%2fB%3aAGFO.0000029007.85754.70&partnerID=40&md5=c15847a02ee13053651987b1d1f08597","Southern Research Station, USDA Forest Service, 3041 Cornwallis Road, Research Triangle Park, NC 27709, United States","Mercer, D.E., Southern Research Station, USDA Forest Service, 3041 Cornwallis Road, Research Triangle Park, NC 27709, United States","Decision-making; Diffusion; Risk; Tenure; Uncertainty","agroforestry; farming system; innovation; technology adoption; tropical region","Agrofor. Syst.",Conference Paper,"Final",Scopus,2-s2.0-3342968708
"Jacques K., Nigro P.","6603567852;6602093448;","Risk-based capital, portfolio risk, and bank capital: A simultaneous equations approach",1997,"Journal of Economics and Business","49","6",,"533","547",,242,"10.1016/s0148-6195(97)00038-6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0001679735&doi=10.1016%2fs0148-6195%2897%2900038-6&partnerID=40&md5=b74807bbb12d24d60ffe67c5cc7a0703","Off. Comptroller of the Currency, Economic and Plcy. Analysis Division, Washington, DC, United States; Off. Comptroller of the Currency, Economic and Plcy. Analysis Division, Washington, DC 20219, United States","Jacques, K., Off. Comptroller of the Currency, Economic and Plcy. Analysis Division, Washington, DC, United States, Off. Comptroller of the Currency, Economic and Plcy. Analysis Division, Washington, DC 20219, United States; Nigro, P., Off. Comptroller of the Currency, Economic and Plcy. Analysis Division, Washington, DC, United States","Capital ratios; Portfolio risk; Risk-based capital",,"J. Econ. Bus.",Article,"Final",Scopus,2-s2.0-0001679735
"Lengnick-Hall C.A.","6602767520;","Innovation and Competitive Advantage: What We Know and What We Need to Learn",1992,"Journal of Management","18","2",,"399","429",,242,"10.1177/014920639201800209","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84965395493&doi=10.1177%2f014920639201800209&partnerID=40&md5=4136d6ec9456169d3e8cdf87534c23d2","Wichita State University, United States","Lengnick-Hall, C.A., Wichita State University, United States",,,"J. Manage.",Article,"Final",Scopus,2-s2.0-84965395493
"Gruber H., Verboven F.","7202432615;6603825710;","The diffusion of mobile telecommunications services in the European Union",2001,"European Economic Review","45","3",,"577","588",,241,"10.1016/S0014-2921(00)00068-4","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0035045998&doi=10.1016%2fS0014-2921%2800%2900068-4&partnerID=40&md5=902da5ebaed9c6521430f43a86fecbc4","European Investment Bank, Luxembourg, Luxembourg; SESO - Department of Economics, University of Antwerp, (UFSIA), Prinsstraat 13, B-2000 Antwerpen, Belgium","Gruber, H., European Investment Bank, Luxembourg, Luxembourg; Verboven, F., SESO - Department of Economics, University of Antwerp, (UFSIA), Prinsstraat 13, B-2000 Antwerpen, Belgium","Mobile telecommunications; Regulation and competition; Technology diffusion","European Union; regulatory framework; technology diffusion; telecommunications; Europe","Eur. Econ. Rev.",Article,"Final",Scopus,2-s2.0-0035045998
"Kruger H.A., Kearney W.D.","15520452400;14062244200;","A prototype for assessing information security awareness",2006,"Computers and Security","25","4",,"289","296",,240,"10.1016/j.cose.2006.02.008","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33746994612&doi=10.1016%2fj.cose.2006.02.008&partnerID=40&md5=c539d548eb029ccfe608168ac6e725f8","School of Computer-, Statistical- and Mathematical Sciences, North-West University (Potchefstroom Campus), Private Bag X6001, Potchefstroom, 2520, South Africa; AngloGold Ashanti, 44, St Georges Terrace, Perth WA 6000, Australia","Kruger, H.A., School of Computer-, Statistical- and Mathematical Sciences, North-West University (Potchefstroom Campus), Private Bag X6001, Potchefstroom, 2520, South Africa; Kearney, W.D., AngloGold Ashanti, 44, St Georges Terrace, Perth WA 6000, Australia","Attitude; Behaviour; Information security awareness; Knowledge; Quantitative modelling","Data mining; Information analysis; Research and development management; Risk assessment; Software prototyping; Attitude; Behavior; Information security awareness; Knowledge; Quantitative modeling; Security of data","Comput Secur",Article,"Final",Scopus,2-s2.0-33746994612
"Hayami Y.","55275463200;","Sources of agricultural productivity gap among selected countries",1969,"American Journal of Agricultural Economics","51","3",,"564","575",,240,"10.2307/1237909","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0005090615&doi=10.2307%2f1237909&partnerID=40&md5=0bffd80ad00b77e3be3f2ebc99ed6eaf","University of Minnesota, United States","Hayami, Y., University of Minnesota, United States",,,"Am. J. Agric. Econ.",Article,"Final",Scopus,2-s2.0-0005090615
"Murillo-Zamorano L.R.","57191046021;","Economic efficiency and frontier techniques",2004,"Journal of Economic Surveys","18","1",,"33","77",,238,"10.1111/j.1467-6419.2004.00215.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-1142306110&doi=10.1111%2fj.1467-6419.2004.00215.x&partnerID=40&md5=ce71e8171829a8ef26e8e09fa4c19fd1","University of York, University of Extremadura, Toronto, Canada","Murillo-Zamorano, L.R., University of York, University of Extremadura, Toronto, Canada","Bayesian analysis; Bootstrapping; Economic efficiency; Multiple output models; Non-parametric frontier techniques; Parametric frontier techniques","Bayesian analysis; efficiency measurement; estimation method; measurement method","J. Econ. Surv.",Article,"Final",Scopus,2-s2.0-1142306110
"Gugler K., Mueller D.C., Yurtoglu B.B., Zulehner C.","6603636479;7202616579;6506326025;6505771190;","The effects of mergers: An international comparison",2003,"International Journal of Industrial Organization","21","5",,"625","653",,236,"10.1016/S0167-7187(02)00107-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84867954091&doi=10.1016%2fS0167-7187%2802%2900107-8&partnerID=40&md5=95a0e93fc8f7e4f78ca2d6b4b3e107e3","Department of Economics, University of Vienna, BWZ, Bruennerstr. 72, A-1210 Vienna, Austria","Gugler, K., Department of Economics, University of Vienna, BWZ, Bruennerstr. 72, A-1210 Vienna, Austria; Mueller, D.C., Department of Economics, University of Vienna, BWZ, Bruennerstr. 72, A-1210 Vienna, Austria; Yurtoglu, B.B., Department of Economics, University of Vienna, BWZ, Bruennerstr. 72, A-1210 Vienna, Austria; Zulehner, C., Department of Economics, University of Vienna, BWZ, Bruennerstr. 72, A-1210 Vienna, Austria","Acquisitions; International comparison; Mergers",,"Int J Ind Organiz",Article,"Final",Scopus,2-s2.0-84867954091
"Littler D., Melanthiou D.","7004428107;14060465600;","Consumer perceptions of risk and uncertainty and the implications for behaviour towards innovative retail services: The case of Internet Banking",2006,"Journal of Retailing and Consumer Services","13","6",,"431","443",,236,"10.1016/j.jretconser.2006.02.006","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33746905907&doi=10.1016%2fj.jretconser.2006.02.006&partnerID=40&md5=d114d708333dae68aaa450c4cfde6af2","Manchester Business School, The University of Manchester, Booth Street West, Manchester, M15 6PB, United Kingdom; Cosmos Trading, Cyprus","Littler, D., Manchester Business School, The University of Manchester, Booth Street West, Manchester, M15 6PB, United Kingdom; Melanthiou, D., Cosmos Trading, Cyprus","Consumer behaviour; Innovation; Perceived risk; Retail services; Uncertainty","consumption behavior; Internet; retailing; risk perception; uncertainty analysis","J. Retail. Consum. Serv.",Article,"Final",Scopus,2-s2.0-33746905907
