Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Bulger C.A., Fisher G.G.","6603382469;8848668500;","Ethical imperatives of work/life balance",2012,"Work and Quality of Life: Ethical Practices in Organizations",,,,"181","201",,13,"10.1007/978-94-007-4059-4_10","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85006399837&doi=10.1007%2f978-94-007-4059-4_10&partnerID=40&md5=bd932b56eb816290f965171073267895","Department of Psychology, Quinnipiac University, 275 Mount Carmel Avenue, CL-AC1, Hamden, CT  06518, United States; Institute for Social Research, University of Michigan, Ann Arbor, MI  48106, United States","Bulger, C.A., Department of Psychology, Quinnipiac University, 275 Mount Carmel Avenue, CL-AC1, Hamden, CT  06518, United States; Fisher, G.G., Institute for Social Research, University of Michigan, Ann Arbor, MI  48106, United States",,,"Work and Quality of Life: Ethical Practices in Organizations",Book Chapter,"Final",Scopus,2-s2.0-85006399837
"Lee C.F., Finnerty J., Lee J., Lee A.C., Wort D.","26643495900;7005220479;56651346500;55477228100;24571940700;","Security analysis, portfolio management, and financial derivatives",2012,"Security Analysis, Portfolio Management, and Financial Derivatives",,,,"1","1155",,13,"10.1142/8116","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84995520522&doi=10.1142%2f8116&partnerID=40&md5=72f8ce36241dbf28aaeea15272ac4011","Rutgers University, United States; University of Illinois, Urbana-Champaign, United States; Center for PBBEF Research, United States; State Street Corp, United States; California State University East Bay, United States","Lee, C.F., Rutgers University, United States; Finnerty, J., University of Illinois, Urbana-Champaign, United States; Lee, J., Center for PBBEF Research, United States; Lee, A.C., State Street Corp, United States; Wort, D., California State University East Bay, United States",,,"Security Analysis, Portfolio Management, and Financial Derivatives",Book,"Final",Scopus,2-s2.0-84995520522
"Leepsa N.M., Mishra C.S.","54966772100;57197367472;","Post merger financial performance: A study with reference to select manufacturing companies in India",2012,"International Research Journal of Finance and Economics","83",,,"6","17",,13,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84856807848&partnerID=40&md5=7df36016841adb37895075de0fe12539","Vinod Gupta School of Management, IIT Kharagpur, India","Leepsa, N.M., Vinod Gupta School of Management, IIT Kharagpur, India; Mishra, C.S., Vinod Gupta School of Management, IIT Kharagpur, India","Acquisitions; Financial Performance; Mergers",,"Int. Res. J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-84856807848
"Zhu X.-H., Cao Q.-H., Su F.-F.","55696625700;57202102738;54585986600;","A Chinese intelligent question answering system based on domain ontology and sentence templates",2011,"International Journal of Digital Content Technology and its Applications","5","11",,"158","165",,13,"10.4156/jdcta.vol5.issue11.20","https://www.scopus.com/inward/record.uri?eid=2-s2.0-82155192186&doi=10.4156%2fjdcta.vol5.issue11.20&partnerID=40&md5=725495b4955ab38da269c700e6888932","College of Computer Science and Information Technology, Guangxi Normal University, Guilin, Guangxi 541004, China","Zhu, X.-H., College of Computer Science and Information Technology, Guangxi Normal University, Guilin, Guangxi 541004, China; Cao, Q.-H., College of Computer Science and Information Technology, Guangxi Normal University, Guilin, Guangxi 541004, China; Su, F.-F., College of Computer Science and Information Technology, Guangxi Normal University, Guilin, Guangxi 541004, China","Automatic word segmentation; Domain ontology; Natural language understanding; Question answering system; Sentence template","Automatic word segmentation; Domain ontologies; Natural language understanding; Question answering systems; Sentence template; Computational linguistics; Distance education; Knowledge based systems; Ontology; Semantics; Natural language processing systems","Int. J. Digit. Content Technol. Appl.",Article,"Final",Scopus,2-s2.0-82155192186
"Chatfield H.K., Dalbor M.C., Ramdeen C.D.","16416659300;8156654000;16418036300;","Returns of merger and acquisition activities in the restaurant industry",2011,"Journal of Foodservice Business Research","14","3",,"189","205",,13,"10.1080/15378020.2011.594383","https://www.scopus.com/inward/record.uri?eid=2-s2.0-80051772130&doi=10.1080%2f15378020.2011.594383&partnerID=40&md5=fc7d6177447877d3522dcd53462e6a24","William F. Harrah College of Hotel Administration, University of Nevada, 4505 Maryland Parkway, Las Vegas, NV 89154-6023, United States; Division of Resort and Hospitality Management, Florida Gulf Coast University, Fort Myers, FL, United States","Chatfield, H.K., William F. Harrah College of Hotel Administration, University of Nevada, 4505 Maryland Parkway, Las Vegas, NV 89154-6023, United States; Dalbor, M.C., William F. Harrah College of Hotel Administration, University of Nevada, 4505 Maryland Parkway, Las Vegas, NV 89154-6023, United States; Ramdeen, C.D., Division of Resort and Hospitality Management, Florida Gulf Coast University, Fort Myers, FL, United States","Cumulative abnormal return; Merger and acquisition; Restaurant industry",,"J. Foodserv. Bus. Res.",Article,"Final",Scopus,2-s2.0-80051772130
"Graupner E., Maedche A.","55903230900;6603610788;","Process digitisation in retail banking: An empirical examination of process virtualization theory",2015,"International Journal of Electronic Business","12","4",,"364","379",,12,"10.1504/IJEB.2015.074613","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964743229&doi=10.1504%2fIJEB.2015.074613&partnerID=40&md5=9d846c5e8785c3e0bb098231793e637f","University of Mannheim, Institute for Enterprise Systems, Castle, Mannheim, 68131, Germany; University of Mannheim, Department of Information Systems IV, Institute for Enterprise Systems, Castle, Mannheim, 68131, Germany","Graupner, E., University of Mannheim, Institute for Enterprise Systems, Castle, Mannheim, 68131, Germany; Maedche, A., University of Mannheim, Department of Information Systems IV, Institute for Enterprise Systems, Castle, Mannheim, 68131, Germany","Intended digital process use; Internet banking; Process virtualization theory; PVT; Quantitative study; Retail banking","E-learning; Sales; Virtualization; Digital process; Internet banking; Process virtualization; Quantitative study; Retail banking; Banking","Int. J. Electron. Bus.",Conference Paper,"Final",Scopus,2-s2.0-84964743229
"Paleèková I.","57222092554;","Banking efficiency in visegrad countries: A dynamic data envelopment analysis",2015,"Acta Universitatis Agriculturae et Silviculturae Mendelianae Brunensis","63","6",,"2085","2091",,12,"10.11118/actaun201563062085","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958165408&doi=10.11118%2factaun201563062085&partnerID=40&md5=ec5f116080ce0e304abcecc56c2c7ca3","Department of Finance and Accounting, School of Business Administration in Karvina, Silesian University in Opava, Univerzitní námìstí 1934/3, Karviná, 733 40, Czech Republic","Paleèková, I., Department of Finance and Accounting, School of Business Administration in Karvina, Silesian University in Opava, Univerzitní námìstí 1934/3, Karviná, 733 40, Czech Republic","Banking sector; Commercial banks; Constant return to scale; Dynamic Data Envelopment Analysis; Efficiency; Variable return to scale; Visegrad countries",,"Acta Univ. Agric. Silviculturae Mendelianae Brun.",Article,"Final",Scopus,2-s2.0-84958165408
"Ben-Salha O., Jaidi Z.","55338246200;56406500200;","Some new evidence on the determinants of money demand in developing countries - A case study of Tunisia",2014,"Journal of Economic Asymmetries","11",,,"30","45",,12,"10.1016/j.jeca.2014.06.001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84908695887&doi=10.1016%2fj.jeca.2014.06.001&partnerID=40&md5=c56b8f80adac505874660e8e82dc5fc3","National Engineering School of Gabes, University of Gabes, Rue Omar Ibn-Elkhattab, 6029, Tunisia; International Finance Group-Tunisia, University Tunis El Manar, Tunisia; Central Bank of Tunisia, Tunisia","Ben-Salha, O., National Engineering School of Gabes, University of Gabes, Rue Omar Ibn-Elkhattab, 6029, Tunisia, International Finance Group-Tunisia, University Tunis El Manar, Tunisia; Jaidi, Z., Central Bank of Tunisia, Tunisia","ARDL modeling; Broad money demand; Expenditure components; Structural change; Tunisia",,"J. Econ. Asymmetries",Article,"Final",Scopus,2-s2.0-84908695887
"Zhou T., Liu Y.","35304425400;55877242500;","Examining continuance usage of mobile banking from the perspectives of ECT and flow",2014,"International Journal of Services, Technology and Management","20","4-6",,"199","214",,12,"10.1504/IJSTM.2014.068844","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928398401&doi=10.1504%2fIJSTM.2014.068844&partnerID=40&md5=4e55ba4d375b3e76a7db1544022595c2","School of Management, Hangzhou Dianzi University, Hangzhou, 310018, China; Comag, Department of Computer Science and Engineering, University of Oulu, Oulu, Finland","Zhou, T., School of Management, Hangzhou Dianzi University, Hangzhou, 310018, China; Liu, Y., Comag, Department of Computer Science and Engineering, University of Oulu, Oulu, Finland","Continuance usage; ECT; Expectation confirmation theory; Flow; Mobile banking; Service technology","User experience; Continuance intentions; Continuance usages; Expectation Confirmation Theory; Flow; Mobile bankings; Perceived ease of use; Perceived usefulness; Perceived utility; Banking","Int. J. Serv. Technol. Manage.",Article,"Final",Scopus,2-s2.0-84928398401
"Dlodlo N.","56004632000;","The relationships among service quality, Trust, User satisfaction and post-adoption intentions in M-payment services",2014,"Mediterranean Journal of Social Sciences","5","23",,"165","175",,12,"10.5901/mjss.2014.v5n23p165","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910068984&doi=10.5901%2fmjss.2014.v5n23p165&partnerID=40&md5=ee7bb27ff88f9663687b8a5f6bf6df76","Department of Marketing and Sport Management, Vaal University of Technology, Private Bag X021, Vanderbijlpark, 1900, South Africa","Dlodlo, N., Department of Marketing and Sport Management, Vaal University of Technology, Private Bag X021, Vanderbijlpark, 1900, South Africa","Continuance intention; M-payment; Satisfaction; Service quality; Trust",,"Mediterranean J. Soc. Sci.",Article,"Final",Scopus,2-s2.0-84910068984
"Navickas M., Gudaitis T., Krajnakova E.","56107220000;56106976500;56107056600;","Influence of financial literacy on management of personal finances in a young household [Finansinio raštingumo i{ogonek}taka jaunimo asmeniniu{ogonek} finansu{ogonek} valdymui]",2014,"Business: Theory and Practice","15","1",,"32","40",,12,"10.3846/btp.2014.04","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84897935807&doi=10.3846%2fbtp.2014.04&partnerID=40&md5=02aed457fdf53feacaa890bb07d18880","ISM University of Management and Economics, E. Ožeškienes g. 18, LT-44254 Kaunas, Lithuania; International Business School at Vilnius University, Sauletekio al. 22, LT-10225 Vilnius, Lithuania; University of Alexander Dubcek in Trencin, Studentska str. 3, 91150 Trencín, Slovakia","Navickas, M., ISM University of Management and Economics, E. Ožeškienes g. 18, LT-44254 Kaunas, Lithuania; Gudaitis, T., International Business School at Vilnius University, Sauletekio al. 22, LT-10225 Vilnius, Lithuania; Krajnakova, E., University of Alexander Dubcek in Trencin, Studentska str. 3, 91150 Trencín, Slovakia","Financial literacy; Personal finance; Personal finance management; Young households",,"Bus. Theory Pract.",Article,"Final",Scopus,2-s2.0-84897935807
"Chiang S., Lee P., Anandarajan A.","58586150400;12039511500;7801309007;","Corporate governance and innovative success: An examination of the moderating influence of a firm's life cycle stage",2013,"Innovation: Management, Policy and Practice","15","4",,"500","514",,12,"10.5172/impp.2013.15.4.500","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84938325384&doi=10.5172%2fimpp.2013.15.4.500&partnerID=40&md5=1e00512bc38223bf199e41dcdb3cd0d4","Department of Accounting Information, National Taipei College of Business, Taipei City, Taiwan; Lubin School of Business, Pace University, New York, NY, United States; School of Management, New Jersey Institute of Technology, University Heights, Newark, NJ, United States","Chiang, S., Department of Accounting Information, National Taipei College of Business, Taipei City, Taiwan; Lee, P., Lubin School of Business, Pace University, New York, NY, United States; Anandarajan, A., School of Management, New Jersey Institute of Technology, University Heights, Newark, NJ, United States","Corporate governance; Innovation; Innovative success; Life cycle",,"Innov. Manage. Policy Pract.",Article,"Final",Scopus,2-s2.0-84938325384
"Cheng C.-H., Wu P.-C.","55382219300;36574245700;","Nonlinear earnings persistence",2013,"International Review of Economics and Finance","25",,,"156","168",,12,"10.1016/j.iref.2012.07.003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84867227884&doi=10.1016%2fj.iref.2012.07.003&partnerID=40&md5=bd8ee86852cb217af01147173d2fd2ea","Department of Accounting, Soochow University, No. 56, Sec. 1, Guiyang St., Zhongzheng Dist., Taipei City 100, Taiwan; Department of International Business, Chung Yuan Christian University, No. 200, Chung Pei Rd., Chung Li, 320, Taiwan","Cheng, C.-H., Department of Accounting, Soochow University, No. 56, Sec. 1, Guiyang St., Zhongzheng Dist., Taipei City 100, Taiwan; Wu, P.-C., Department of International Business, Chung Yuan Christian University, No. 200, Chung Pei Rd., Chung Li, 320, Taiwan","Earnings persistence effect; Lagged (un)systematic earnings; Lagged cash flows; Panel smooth transition regression model; Regime switching",,"Int. Rev. Econ. Financ.",Article,"Final",Scopus,2-s2.0-84867227884
"Liang Z.","54405990200;","Design of automatic question answering system base on CBR",2012,"Procedia Engineering","29",,,"981","985",,12,"10.1016/j.proeng.2012.01.075","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84858375628&doi=10.1016%2fj.proeng.2012.01.075&partnerID=40&md5=c0973fe3c2fc6f1eedd403f0a8b72e6b","Guangdong Polytechnic Normal University, No. 293 Zhongshan Road, Guangzhou, 510665, China","Liang, Z., Guangdong Polytechnic Normal University, No. 293 Zhongshan Road, Guangzhou, 510665, China","Automatic word segmentation; Case based reasoning ( CBR); Intelligent question answering system; Question similarity","Automatic segmentations; Automatic word segmentation; CBr; Key technologies; Question answering systems; Question similarity; Search efficiency; Similarity calculation; Case based reasoning; Computational linguistics; Electronics engineering; Search engines","Procedia Eng.",Conference Paper,"Final",Scopus,2-s2.0-84858375628
"Purnomo H., Irawati R.H., Fauzan A.U., Melati M.","14023175900;53663679600;54079613400;55780162300;","Scenario-based actions to upgrade small-scale furniture producers and their impacts on women in Central Java, Indonesia",2011,"International Forestry Review","13","2",,"152","162",,12,"10.1505/146554811797406660","https://www.scopus.com/inward/record.uri?eid=2-s2.0-80054678141&doi=10.1505%2f146554811797406660&partnerID=40&md5=cdfd19dd5e64570f11aedbeaedf59180","Center for International Forestry Research (CIFOR), Bogor 16000, Indonesia; Bogor Agricultural University, Jl. Raya Darmaga, Kampus IPB Darmaga, Bogor 16680, Indonesia; Australian National University, Canberra, Australia","Purnomo, H., Center for International Forestry Research (CIFOR), Bogor 16000, Indonesia, Bogor Agricultural University, Jl. Raya Darmaga, Kampus IPB Darmaga, Bogor 16680, Indonesia; Irawati, R.H., Center for International Forestry Research (CIFOR), Bogor 16000, Indonesia; Fauzan, A.U.; Melati, M., Australian National University, Canberra, Australia","Central Java; furniture; gender; scenario; value chain analysis","decision making; export; forest product; gender role; globalization; labor participation; product development; timber industry; womens status; Central Java; Indonesia; Tectona grandis","Int. For. Rev.",Article,"Final",Scopus,2-s2.0-80054678141
"Wong R.","35281180200;","Data protection: The future of privacy",2011,"Computer Law and Security Review","27","1",,"53","57",,12,"10.1016/j.clsr.2010.11.004","https://www.scopus.com/inward/record.uri?eid=2-s2.0-79551523323&doi=10.1016%2fj.clsr.2010.11.004&partnerID=40&md5=01f484ac478bacb145cc8517efab0a3a","Nottingham Law School, United Kingdom","Wong, R., Nottingham Law School, United Kingdom","Art 29 Working Party; Data protection; Privacy; Privacy by design","Data protection; Data Protection Directive; European Commission; European Court of Justice; Legal frameworks; Member state; Partial implementation; Personal data; Privacy; Privacy by design; Social networking; Working parties; Law enforcement; Data privacy","Comput Law Secur. Rev.",Article,"Final",Scopus,2-s2.0-79551523323
"Hanna M.E., Hill R.R., Perdue G.","30467621900;35069526400;35070185600;","School of study and financial literacy",2010,"Journal of Economics and Economic Education Research","11","3",,"29","37",,12,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-78650049091&partnerID=40&md5=2749b0e1021995f17844701da402a41d","University of Houston, Clear Lake, United States","Hanna, M.E., University of Houston, Clear Lake, United States; Hill, R.R., University of Houston, Clear Lake, United States; Perdue, G., University of Houston, Clear Lake, United States",,,"J. Econ. Econ. Educ. Res.",Article,"Final",Scopus,2-s2.0-78650049091
"Mozumder P., Vásquez W.F.","57203796097;26644510100;","An empirical analysis of hurricane evacuation expenditures",2015,"Natural Hazards","79","1",,"81","92",,11,"10.1007/s11069-015-1828-1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84941422807&doi=10.1007%2fs11069-015-1828-1&partnerID=40&md5=80574f534b2ad072b5f227a3b62cfec8","Department of Earth & Environment, Florida International University, 11200 SW 8th Street, Miami, FL  33199, United States; Department of Economics, Florida International University, 11200 SW 8th Street, Miami, FL  33199, United States; Social Science Lab at the International Hurricane Research Center, Florida International University, AHC5-223, 11200 SW 8th Street, Miami, FL  33199, United States; Department of Economics, Fairfield University, 1073 North Benson Rd., Fairfield, CT  06824, United States","Mozumder, P., Department of Earth & Environment, Florida International University, 11200 SW 8th Street, Miami, FL  33199, United States, Department of Economics, Florida International University, 11200 SW 8th Street, Miami, FL  33199, United States, Social Science Lab at the International Hurricane Research Center, Florida International University, AHC5-223, 11200 SW 8th Street, Miami, FL  33199, United States; Vásquez, W.F., Department of Economics, Fairfield University, 1073 North Benson Rd., Fairfield, CT  06824, United States","Emergency management; Evacuation expenditures; Hurricane evacuation; Natural hazards; Revealed preferences; Stated preferences","disaster management; empirical analysis; expenditure; household income; household survey; hurricane; natural hazard; Galveston County; Harris County [Texas]; Texas; United States","Nat. Hazards",Article,"Final",Scopus,2-s2.0-84941422807
"Chakrabarti R., Zhang J.","55601888300;57192318943;","Unaffordable housing and local employment growth: Evidence from California municipalities",2015,"Urban Studies","52","6",,"1134","1151",,11,"10.1177/0042098014532854","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924891492&doi=10.1177%2f0042098014532854&partnerID=40&md5=5f446d93c23007a861f1af543808ee41","IHS Global Insight, United States; Clark University, United States","Chakrabarti, R., IHS Global Insight, United States; Zhang, J., Clark University, United States","amenity; California; employment growth; housing affordability","affordable housing; amenity; empirical analysis; employment; growth rate; housing management; California; United States","Urban Stud.",Article,"Final",Scopus,2-s2.0-84924891492
"Fong A.","57190250377;","Regulation of peer-to-peer lending in Hong Kong: State of play",2015,"Law and Financial Markets Review","9","4",,"251","259",,11,"10.1080/17521440.2015.1114248","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85010375424&doi=10.1080%2f17521440.2015.1114248&partnerID=40&md5=d2476a04af47e08129a6a48dc4a07b91","Faculty of Law, Chinese University of Hong Kong, Hong Kong","Fong, A., Faculty of Law, Chinese University of Hong Kong, Hong Kong",,,"Law Financ. Mark. Rev.",Article,"Final",Scopus,2-s2.0-85010375424
"Dunn J.K., Intintoli V.J., McNutt J.J.","54583311700;36671224400;8879404500;","An examination of non-government-assisted US commercial bank mergers during the financial crisis",2015,"Journal of Economics and Business","77",,,"16","41",,11,"10.1016/j.jeconbus.2014.09.002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84907720496&doi=10.1016%2fj.jeconbus.2014.09.002&partnerID=40&md5=077b1bf044aebda2c041fa6abd90667a","Murray State University, Murray, KY, United States; Southern Illinois University, Carbondale, Carbondale, IL, United States; Clemson University, Clemson, SC, United States","Dunn, J.K., Murray State University, Murray, KY, United States; Intintoli, V.J., Southern Illinois University, Carbondale, Carbondale, IL, United States, Clemson University, Clemson, SC, United States; McNutt, J.J., Southern Illinois University, Carbondale, Carbondale, IL, United States","CAMELS; Financial crisis; Financial institutions; Mergers",,"J. Econ. Bus.",Article,"Final",Scopus,2-s2.0-84907720496
"Kaliappen N., Hilman H.","55930830800;38661234200;","Does service innovation act as a mediator in differentiation strategy and organizational performance nexus? An empirical study",2014,"Asian Social Science","10","11",,"123","131",,11,"10.5539/ass.v10n11p123","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901938941&doi=10.5539%2fass.v10n11p123&partnerID=40&md5=8526bdf41197b23f0209cd7a8156e1fc","Othman Yeop Abdullah Graduate School of Business, Universiti Utara Malaysia, Malaysia; Institute of Quality Management, Universiti Utara Malaysia, Malaysia","Kaliappen, N., Othman Yeop Abdullah Graduate School of Business, Universiti Utara Malaysia, Malaysia; Hilman, H., Institute of Quality Management, Universiti Utara Malaysia, Malaysia","Differentiation strategy; Malaysia hotel industry; Organizational performance; Service innovation",,"Asian Soc. Sci.",Article,"Final",Scopus,2-s2.0-84901938941
"Watson R.T.","7403653300;","A personal perspective on a conceptual foundation for information systems",2014,"Journal of the Association for Information Systems","15","8",,"514","535",,11,"10.17705/1jais.00368","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84906778084&doi=10.17705%2f1jais.00368&partnerID=40&md5=bbd04c82ed91da5da831e22d740b187d","University of Georgia, United States","Watson, R.T., University of Georgia, United States","Consequences; Cooperation; Goal; Information; Information systems; Propositions","Foundations; Information use; Conceptual foundations; Consequence; Cooperation; Goal; Historical analysis; Information; Information processing capability; Personal perspective; Proposition; Research questions; Information systems","J. Assoc. Inf. Syst.",Article,"Final",Scopus,2-s2.0-84906778084
"Cohen-Cole E., Duygan-Bump B., Montoriol-Garriga J.","24366202400;25932021100;55604549200;","Who gets credit after bankruptcy and why? An information channel",2013,"Journal of Banking and Finance","37","12",,"5101","5117",,10,"10.1016/j.jbankfin.2013.07.036","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84885935736&doi=10.1016%2fj.jbankfin.2013.07.036&partnerID=40&md5=db982d2205b991caddbe8c85fbbfb006","Alvarez and Marsal, United States; Board of Governors of the Federal Reserve, United States; La Caixa Research Department and Universitat Autonoma de Barcelona, Department of Business, Spain","Cohen-Cole, E., Alvarez and Marsal, United States; Duygan-Bump, B., Board of Governors of the Federal Reserve, United States; Montoriol-Garriga, J., La Caixa Research Department and Universitat Autonoma de Barcelona, Department of Business, Spain","Consumer finance; Credit access; Information and lending; Personal bankruptcy",,"J. Bank. Financ.",Article,"Final",Scopus,2-s2.0-84885935736
"Jamaludin N., Smith M., Gerrans P.","55313449700;55698416900;15026227800;","Mutual fund selection criteria: Evidence from Malaysia",2012,"Asian Review of Accounting","20","2",,"140","151",,11,"10.1108/13217341211242187","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84863856039&doi=10.1108%2f13217341211242187&partnerID=40&md5=e88afb64c55e9554c8eab2fb08c30f0f","Department of Accounting and Finance, Universiti Malaysia Terengganu, Terengganu, Malaysia; Edith Cowan University, Joondalup, Australia; University of Western Australia, Crawley, Australia","Jamaludin, N., Department of Accounting and Finance, Universiti Malaysia Terengganu, Terengganu, Malaysia; Smith, M., Edith Cowan University, Joondalup, Australia; Gerrans, P., University of Western Australia, Crawley, Australia","Malaysia; Mutual fund; Religion; Savings; Unit trusts",,"Asian Rev. Account.",Review,"Final",Scopus,2-s2.0-84863856039
"Wang S.-Y., Lee C.-F.","36452382200;26643495900;","Fuzzy multi-criteria decision-making for evaluating mutual fund strategies",2011,"Applied Economics","43","24",,"3405","3414",,11,"10.1080/00036841003636318","https://www.scopus.com/inward/record.uri?eid=2-s2.0-79960907326&doi=10.1080%2f00036841003636318&partnerID=40&md5=dba7b0cb934c33fe850e1f008ab832f9","Department of Finance, National Dong Hwa University, 1, Sec. 2,Da-Hsueh Road, Shou-Feng, Hualien 974, Taiwan; Rutgers Business School, Rutgers University, 94 Rockafeller Road, Piscataway, NJ 08854, United States; Department of Banking and Finance, Kainan University, No. 1 Kainan Road, Luzhu Shiang, Taoyuan 33857, Taiwan","Wang, S.-Y., Department of Finance, National Dong Hwa University, 1, Sec. 2,Da-Hsueh Road, Shou-Feng, Hualien 974, Taiwan; Lee, C.-F., Rutgers Business School, Rutgers University, 94 Rockafeller Road, Piscataway, NJ 08854, United States, Department of Banking and Finance, Kainan University, No. 1 Kainan Road, Luzhu Shiang, Taoyuan 33857, Taiwan",,"decision making; empirical analysis; factor analysis; fuzzy mathematics; hierarchical system; investment; multicriteria analysis","Appl. Econ.",Article,"Final",Scopus,2-s2.0-79960907326
"Kimppa K., Carsten Stahl B., McBride N., Elbeltagi I.","15520852600;10045088600;36458687800;8264787300;","Development and emancipation: The information society and decision support systems in local authorities in Egypt",2010,"Journal of Information, Communication and Ethics in Society","8","1",,"85","107",,11,"10.1108/14779961011024828","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84914133781&doi=10.1108%2f14779961011024828&partnerID=40&md5=54a04a71b8efee83573edb22671f276f","Montfort University, Leicester, United Kingdom; University of Plymouth, Plymouth, United Kingdom","Kimppa, K., Montfort University, Leicester, United Kingdom; Carsten Stahl, B., Montfort University, Leicester, United Kingdom; McBride, N., Montfort University, Leicester, United Kingdom; Elbeltagi, I., University of Plymouth, Plymouth, United Kingdom","Communication technologies; Decision support systems; Developing countries; Egypt; Local authorities",,"J. Inf. Commun. Ethics Soc.",Article,"Final",Scopus,2-s2.0-84914133781
"Kok S.C., Munir Q.","56210797200;36089333000;","Malaysian finance sector weak-form efficiency: Heterogeneity, structural breaks, and cross-sectional dependence",2015,"Journal of Economics, Finance and Administrative Science","20","39",,"105","117",,10,"10.1016/j.jefas.2015.10.002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949570395&doi=10.1016%2fj.jefas.2015.10.002&partnerID=40&md5=4eb6992efac1b8ca037dbbe2d8994d86","Faculty of Business, Economics and Accountancy, Universiti Malaysia Sabah, Malaysia","Kok, S.C., Faculty of Business, Economics and Accountancy, Universiti Malaysia Sabah, Malaysia; Munir, Q., Faculty of Business, Economics and Accountancy, Universiti Malaysia Sabah, Malaysia","Banks; Cross-sectional dependence; Financial firms; Heterogeneity; Market efficiency; Panel data; Structural breaks",,"J. Econ. Finance Adm. Sci.",Article,"Final",Scopus,2-s2.0-84949570395
"Siegfried N., Koch O., Benlian A.","57188999679;57038348800;8881259700;","Drivers of app installation likelihood-A conjoint analysis of quality signals in mobile ecosystems",2015,"2015 International Conference on Information Systems: Exploring the Information Frontier, ICIS 2015",,,,"","",,10,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126596740&partnerID=40&md5=758c08789d5c15244b77a159beea34fe","Technische Universität Darmstadt, Hochschulstraße 1, Darmstadt, 64289, Germany","Siegfried, N., Technische Universität Darmstadt, Hochschulstraße 1, Darmstadt, 64289, Germany; Koch, O., Technische Universität Darmstadt, Hochschulstraße 1, Darmstadt, 64289, Germany; Benlian, A., Technische Universität Darmstadt, Hochschulstraße 1, Darmstadt, 64289, Germany","Conjoint analysis; Mobile applications; Signal classes; Software ecosystems","Application programs; Ecosystems; Information systems; Information use; Installation; Quality control; Smartphones; Statistical methods; Conceptual frameworks; Conjoint analysis; External environments; Mobile applications; Quality perceptions; Signal class; Smart-phone applications; Software ecosystems; Signal analysis","Int. Conf. Inf. Syst.: Explor. Inf. Front., ICIS",Conference Paper,"Final",Scopus,2-s2.0-85126596740
