Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Ahmed F., Ahmed N., Pissarides C., Stiglitz J.","57209550408;55805818200;6603439301;57208457063;","Why inequality could spread COVID-19",2020,"The Lancet Public Health","5","5",,"e240","",,488,"10.1016/S2468-2667(20)30085-2","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85082836234&doi=10.1016%2fS2468-2667%2820%2930085-2&partnerID=40&md5=c90199217741c793399d95810704b89c","NHS England, London, SE1 6LH, United Kingdom; Chelsea and Westminster Hospital NHS Foundation Trust, London, United Kingdom; London School of Economics and Political Science, London, United Kingdom; Graduate School of Business, Columbia University, New York, NY, United States","Ahmed, F., NHS England, London, SE1 6LH, United Kingdom, Graduate School of Business, Columbia University, New York, NY, United States; Ahmed, N., Chelsea and Westminster Hospital NHS Foundation Trust, London, United Kingdom; Pissarides, C., London School of Economics and Political Science, London, United Kingdom; Stiglitz, J., Graduate School of Business, Columbia University, New York, NY, United States",,"coronavirus disease 2019; economic aspect; human; life expectancy; misinformation; mortality; Note; pandemic; priority journal; social distance; unemployment; virus transmission; Coronavirus infection; health disparity; pandemic; socioeconomics; virus pneumonia; Coronavirus Infections; Health Status Disparities; Humans; Pandemics; Pneumonia, Viral; Socioeconomic Factors","Lancet Public Health",Note,"Final",Scopus,2-s2.0-85082836234
"Carnevale J.B., Hatak I.","56673006700;55332872800;","Employee adjustment and well-being in the era of COVID-19: Implications for human resource management",2020,"Journal of Business Research","116",,,"183","187",,485,"10.1016/j.jbusres.2020.05.037","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85085213819&doi=10.1016%2fj.jbusres.2020.05.037&partnerID=40&md5=c1dc3937e041d1bd83dbc2cd9ddebbca","Martin J. Whitman School of Management, Syracuse University, Syracuse, NY  13244, United States; Swiss Research Institute of Small Business and Entrepreneurship, University of St. Gallen, Dufourstrasse 40a, St. Gallen, 9000, Switzerland","Carnevale, J.B., Martin J. Whitman School of Management, Syracuse University, Syracuse, NY  13244, United States; Hatak, I., Swiss Research Institute of Small Business and Entrepreneurship, University of St. Gallen, Dufourstrasse 40a, St. Gallen, 9000, Switzerland","COVID-19; Crisis; Employee adjustment; Human resource management; Well-being",,"J. Bus. Res.",Article,"Final",Scopus,2-s2.0-85085213819
"Lalmuanawma S., Hussain J., Chhakchhuak L.","57190836134;57206261575;57191349529;","Applications of machine learning and artificial intelligence for Covid-19 (SARS-CoV-2) pandemic: A review",2020,"Chaos, Solitons and Fractals","139",,"110059","","",,475,"10.1016/j.chaos.2020.110059","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85086902632&doi=10.1016%2fj.chaos.2020.110059&partnerID=40&md5=a1948adba0ae0df46fb8fe4e3c84a8f4","Department of Mathematics & Computer Science, Mizoram University, Tanhril, Aizawl, Mizoram  796004, India; Department of Computing, Uiversity of York, Heslington, York  YO10 5DD, United Kingdom","Lalmuanawma, S., Department of Mathematics & Computer Science, Mizoram University, Tanhril, Aizawl, Mizoram  796004, India; Hussain, J., Department of Mathematics & Computer Science, Mizoram University, Tanhril, Aizawl, Mizoram  796004, India; Chhakchhuak, L., Department of Computing, Uiversity of York, Heslington, York  YO10 5DD, United Kingdom","Artificial intelligence; Covid-19; Machine learning; Pandemic","Abstracting; Diagnosis; Forecasting; Machine learning; Critical analysis; Crucial parameters; Current situation; Development process; Drug development; Human intervention; Real world operations; Real-world problem; Disease control","Chaos Solitons Fractals",Review,"Final",Scopus,2-s2.0-85086902632
"Hagendorff T.","57194142411;","The Ethics of AI Ethics: An Evaluation of Guidelines",2020,"Minds and Machines","30","1",,"99","120",,471,"10.1007/s11023-020-09517-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078946650&doi=10.1007%2fs11023-020-09517-8&partnerID=40&md5=4a90182c8735c1cedf9d1cb78ebd6682","Cluster of Excellence “Machine Learning: New Perspectives for Science”, University of Tuebingen, Tübingen, Germany","Hagendorff, T., Cluster of Excellence “Machine Learning: New Perspectives for Science”, University of Tuebingen, Tübingen, Germany","Artificial intelligence; Ethics; Guidelines; Implementation; Machine learning","Artificial intelligence; Learning systems; AI systems; AI Technologies; Development and applications; Ethical principles; Ethics; Guidelines; Implementation; Systematic evaluation; Philosophical aspects","Minds Mach",Article,"Final",Scopus,2-s2.0-85078946650
"Moral-Muñoz J.A., Herrera-Viedma E., Santisteban-Espejo A., Cobo M.J.","56062277800;7004240703;57202390364;25633455900;","Software tools for conducting bibliometric analysis in science: An up-to-date review",2020,"Profesional de la Informacion","29","1","e290103","","",,472,"10.3145/epi.2020.ene.03","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85082037610&doi=10.3145%2fepi.2020.ene.03&partnerID=40&md5=fbe1491b27133686664e17854a67d858","University of Cadiz, Institute of Research and Innovation in Biomedical Sciences of the Province of Cadiz (INiBICA), Cadiz, Spain; University of Granada, E.T.S. de Ingeniería Informática y de Telecomunicación, Periodista Daniel Saucedo Aranda, s/n, Granada, 18014, Spain; Puerta del Mar Hospital, Division of Hematology and Hemotherapy, Cadiz, Spain; University of Cadiz, Department of Computer Science and Engineering, Cadiz, Spain","Moral-Muñoz, J.A., University of Cadiz, Institute of Research and Innovation in Biomedical Sciences of the Province of Cadiz (INiBICA), Cadiz, Spain; Herrera-Viedma, E., University of Granada, E.T.S. de Ingeniería Informática y de Telecomunicación, Periodista Daniel Saucedo Aranda, s/n, Granada, 18014, Spain; Santisteban-Espejo, A., Puerta del Mar Hospital, Division of Hematology and Hemotherapy, Cadiz, Spain; Cobo, M.J., University of Cadiz, Department of Computer Science and Engineering, Cadiz, Spain","Bibliographic databases; Bibliometrics; Libraries; Performance analysis; Python-package; R-package; Science mapping analysis; Scientometrics; Software; Software review; Tools",,"Prof. Inf.",Review,"Final",Scopus,2-s2.0-85082037610
"Gu S., Kelly B., Xiu D.","57217826231;55194370800;56079975600;","Empirical Asset Pricing via Machine Learning",2020,"Review of Financial Studies","33","5",,"2223","2273",,437,"10.1093/rfs/hhaa009","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85087633647&doi=10.1093%2frfs%2fhhaa009&partnerID=40&md5=f5976c9cd694e50741393b904fa79775","Booth School of Business, University of Chicago, United States; Yale University, United States","Gu, S., Booth School of Business, University of Chicago, United States; Kelly, B., Yale University, United States; Xiu, D., Booth School of Business, University of Chicago, United States",,,"Rev. Financ. Stud.",Article,"Final",Scopus,2-s2.0-85087633647
"Tolstikhin I., Houlsby N., Kolesnikov A., Beyer L., Zhai X., Unterthiner T., Yung J., Steiner A., Keysers D., Uszkoreit J., Lucic M., Dosovitskiy A.","56121570900;55233726600;57191429593;57220454562;57213833131;37078167900;57219687489;57224504640;6701780973;51666085000;48161478700;56582202400;","MLP-Mixer: An all-MLP Architecture for Vision",2021,"Advances in Neural Information Processing Systems","29",,,"24261","24272",,427,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131953503&partnerID=40&md5=8596b52897dd2fffe5d94f8bca6d8da6","Google Research, Brain Team, United States","Tolstikhin, I., Google Research, Brain Team, United States; Houlsby, N., Google Research, Brain Team, United States; Kolesnikov, A., Google Research, Brain Team, United States; Beyer, L., Google Research, Brain Team, United States; Zhai, X., Google Research, Brain Team, United States; Unterthiner, T., Google Research, Brain Team, United States; Yung, J., Google Research, Brain Team, United States; Steiner, A., Google Research, Brain Team, United States; Keysers, D., Google Research, Brain Team, United States; Uszkoreit, J., Google Research, Brain Team, United States; Lucic, M., Google Research, Brain Team, United States; Dosovitskiy, A., Google Research, Brain Team, United States",,"Classification (of information); Convolution; Convolutional neural networks; Large dataset; Mixing; Network architecture; Architecture-based; Convolutional neural network; Image patches; Images classification; Large datasets; Multilayers perceptrons; Perceptron architecture; Performance; Regularization schemes; Spatial informations; Mixers (machinery)","Adv. neural inf. proces. syst.",Conference Paper,"Final",Scopus,2-s2.0-85131953503
"Autor D., Dorn D., Katz L.F., Patterson C., Reenen J.V.","6602634280;35291819300;7202789820;57125472800;7005708650;","The fall of the labor share and the rise of superstar firms",2020,"Quarterly Journal of Economics","135","2",,"645","709",,415,"10.1093/qje/qjaa004","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85085304413&doi=10.1093%2fqje%2fqjaa004&partnerID=40&md5=bad1d3f9eb644285953ea9cf0998094a","Massachusetts Institute of Technology, National Bureau of Economic Research, United States; University of Zurich and Centre for Economic Policy Research Harvard University, National Bureau of Economic Research, United States; University of Chicago Booth School of Business, National Bureau of Economic Research, National Bureau of Economic Research, United States","Autor, D., Massachusetts Institute of Technology, National Bureau of Economic Research, United States; Dorn, D., Massachusetts Institute of Technology, National Bureau of Economic Research, United States; Katz, L.F., University of Zurich and Centre for Economic Policy Research Harvard University, National Bureau of Economic Research, United States; Patterson, C., Massachusetts Institute of Technology, National Bureau of Economic Research, United States; Reenen, J.V., University of Chicago Booth School of Business, National Bureau of Economic Research, National Bureau of Economic Research, United States",,"decadal variation; economic development; economic growth; empirical analysis; firm size; Gross Domestic Product; heterogeneity; prediction; United States","Q. J. Econ.",Review,"Final",Scopus,2-s2.0-85085304413
"Gillan S.L., Koch A., Starks L.T.","6505954700;57190686328;6603022208;","Firms and social responsibility: A review of ESG and CSR research in corporate finance",2021,"Journal of Corporate Finance","66",,"101889","","",,405,"10.1016/j.jcorpfin.2021.101889","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100062751&doi=10.1016%2fj.jcorpfin.2021.101889&partnerID=40&md5=d77e860717ee212abea9ba5f1e43c75c","G. Brint Ryan College of Business, University of North Texas, United States; Katz Graduate School of Business, University of Pittsburgh, United States; McCombs School of Business, University of Texas, United States","Gillan, S.L., G. Brint Ryan College of Business, University of North Texas, United States; Koch, A., Katz Graduate School of Business, University of Pittsburgh, United States; Starks, L.T., McCombs School of Business, University of Texas, United States","Corporate social responsibility; CSR; Environmental; ESG; Governance; Social",,"J. Corp. Financ.",Article,"Final",Scopus,2-s2.0-85100062751
"Büchi G., Cugno M., Castagnoli R.","46960953400;57211515008;57211516449;","Smart factory performance and Industry 4.0",2020,"Technological Forecasting and Social Change","150",,"119790","","",,368,"10.1016/j.techfore.2019.119790","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074301976&doi=10.1016%2fj.techfore.2019.119790&partnerID=40&md5=5457b833109e631f081e4368e9f13e2c","Management Department, University of Turin, C.so Unione Sovietica 218 bis, Torino, 10134, Italy","Büchi, G., Management Department, University of Turin, C.so Unione Sovietica 218 bis, Torino, 10134, Italy; Cugno, M., Management Department, University of Turin, C.so Unione Sovietica 218 bis, Torino, 10134, Italy; Castagnoli, R., Management Department, University of Turin, C.so Unione Sovietica 218 bis, Torino, 10134, Italy","Breadth; Depth; Enabling Technologies; Fourth industrial revolution; Industry 4.0; Innovation; Openness; Opportunities; Performance; Regression models; Smart factory; Value Chain","Obsolescence; Regression analysis; Breadth; Depth; Enabling technologies; Industrial revolutions; Openness; Opportunities; Performance; Regression model; Value chains; Industry 4.0; automation; corporate strategy; industrial investment; industrial performance; industrialization; innovation; manufacturing; regression analysis","Technol. Forecast. Soc. Change",Article,"Final",Scopus,2-s2.0-85074301976
"Shen H., Fu M., Pan H., Yu Z., Chen Y.","35212135400;57218264398;57218265213;25928121500;35069163900;","The Impact of the COVID-19 Pandemic on Firm Performance",2020,"Emerging Markets Finance and Trade","56","10",,"2213","2230",,359,"10.1080/1540496X.2020.1785863","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088517207&doi=10.1080%2f1540496X.2020.1785863&partnerID=40&md5=1919b47a009bdec763f4baaa79f4dc68","Department of Accounting, School of Economics and Management, North China Electric Power University, Beijing, China; Department of Accounting, School of Business, Guilin University of Technology, Guilin, China","Shen, H., Department of Accounting, School of Economics and Management, North China Electric Power University, Beijing, China; Fu, M., Department of Accounting, School of Economics and Management, North China Electric Power University, Beijing, China; Pan, H., Department of Accounting, School of Business, Guilin University of Technology, Guilin, China; Yu, Z., Department of Accounting, School of Economics and Management, North China Electric Power University, Beijing, China; Chen, Y., Department of Accounting, School of Economics and Management, North China Electric Power University, Beijing, China","C33; corporate performance; COVID-19; finance; G31; G32; investment; M41; Pandemic",,"Emerg. Mark. Financ. Trade",Article,"Final",Scopus,2-s2.0-85088517207
"Broadstock D.C., Chan K., Cheng L.T.W., Wang X.","16300891900;56232737300;26643557800;57219396912;","The role of ESG performance during times of financial crisis: Evidence from COVID-19 in China",2021,"Finance Research Letters","38",,"101716","","",,347,"10.1016/j.frl.2020.101716","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85092444276&doi=10.1016%2fj.frl.2020.101716&partnerID=40&md5=618e5db8412f84997c0e7e8d29b19c1e","Faculty of Business, Hong Kong Polytechnic University, Hong Kong; CUHK Business School, Chinese University of Hong Kong, Hong Kong","Broadstock, D.C., Faculty of Business, Hong Kong Polytechnic University, Hong Kong; Chan, K., CUHK Business School, Chinese University of Hong Kong, Hong Kong; Cheng, L.T.W., Faculty of Business, Hong Kong Polytechnic University, Hong Kong; Wang, X., CUHK Business School, Chinese University of Hong Kong, Hong Kong","China; COVID-19; Environmental, Social and Governance (ESG); Financial crisis; Pandemic",,"Finan. Res. Lett.",Article,"Final",Scopus,2-s2.0-85092444276
"He P., Sun Y., Zhang Y., Li T.","25927930700;57209857746;57207477436;57221125089;","COVID–19’s Impact on Stock Prices Across Different Sectors—An Event Study Based on the Chinese Stock Market",2020,"Emerging Markets Finance and Trade","56","10",,"2198","2212",,337,"10.1080/1540496X.2020.1785865","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088535828&doi=10.1080%2f1540496X.2020.1785865&partnerID=40&md5=d1d416d6e3ba16d69574d5f54b61d873","School of Economics and Management, North China Electric Power University, Beijing, China","He, P., School of Economics and Management, North China Electric Power University, Beijing, China; Sun, Y., School of Economics and Management, North China Electric Power University, Beijing, China; Zhang, Y., School of Economics and Management, North China Electric Power University, Beijing, China; Li, T., School of Economics and Management, North China Electric Power University, Beijing, China","COVID-19; event study; industry heterogeneity; stock price",,"Emerg. Mark. Financ. Trade",Article,"Final",Scopus,2-s2.0-85088535828
"Flammer C.","55796317300;","Corporate green bonds",2021,"Journal of Financial Economics","142","2",,"499","516",,322,"10.1016/j.jfineco.2021.01.010","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100981551&doi=10.1016%2fj.jfineco.2021.01.010&partnerID=40&md5=8e406290678c224cdaa22d40ba99e556","Questrom School of Business, Boston University, 595 Commonwealth Avenue, Boston, MA  02215, United States","Flammer, C., Questrom School of Business, Boston University, 595 Commonwealth Avenue, Boston, MA  02215, United States","Climate change; Corporate sustainability; Green bonds; Impact investing; Sustainable finance",,"J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-85100981551
"Shen Y., Su Z.-W., Malik M.Y., Umar M., Khan Z., Khan M.","57219340633;57219344599;25922927700;55262842600;57204108102;57219341010;","Does green investment, financial development and natural resources rent limit carbon emissions? A provincial panel analysis of China",2021,"Science of the Total Environment","755",,"142538","","",,319,"10.1016/j.scitotenv.2020.142538","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85092311217&doi=10.1016%2fj.scitotenv.2020.142538&partnerID=40&md5=6fb4167e563a2431121b2a66c7990405","School of Business, Wuchang University of Technology, Wuhan, China; Institute of South-South Cooperation and Development (ISSCAD), National School of Development (NSD), Peking University, Beijing, China; School of Economics, Qingdao University, China; School of Economics and Management (SEM), Tsinghua University, Beijing, 100084, China; School of Environment, Tsinghua University, Beijing, 100084, China","Shen, Y., School of Business, Wuchang University of Technology, Wuhan, China; Su, Z.-W., School of Business, Wuchang University of Technology, Wuhan, China; Malik, M.Y., Institute of South-South Cooperation and Development (ISSCAD), National School of Development (NSD), Peking University, Beijing, China; Umar, M., School of Economics, Qingdao University, China; Khan, Z., School of Economics and Management (SEM), Tsinghua University, Beijing, 100084, China; Khan, M., School of Environment, Tsinghua University, Beijing, 100084, China","China; CS-ARDL; Financial development; Green investment; Natural resources rent","Carbon; Carbon dioxide; Energy utilization; Environmental regulations; Sustainable development; Auto-regressive; Carbon emissions; Clean environment; Environmental-friendly; Financial development; Panel data; Investments; carbon dioxide; carbon emission; economic development; emission control; environmental economics; financial market; green economy; investment; natural resource; panel data; Article; carbon footprint; China; economic development; energy resource; environmental impact; environmental management; environmental policy; environmental sustainability; investment; law; mathematical analysis; mathematical computing; methodology; natural resource; priority journal; sustainable development; tax; China","Sci. Total Environ.",Article,"Final",Scopus,2-s2.0-85092311217
"Han K., Xiao A., Wu E., Guo J., Xu C., Wang Y.","57454400800;57205140309;7202128015;57199409057;17347396300;55900914500;","Transformer in Transformer",2021,"Advances in Neural Information Processing Systems","19",,,"15908","15919",,317,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-85123841524&partnerID=40&md5=beaf7d8961ffdb46893f210c86ac0b14","State Key Lab of Computer Science, Iscas & Ucas; Huawei Noah's Ark Lab; University of Macau, Macau","Han, K., State Key Lab of Computer Science, Iscas & Ucas, Huawei Noah's Ark Lab; Xiao, A., Huawei Noah's Ark Lab; Wu, E., State Key Lab of Computer Science, Iscas & Ucas, University of Macau, Macau; Guo, J., Huawei Noah's Ark Lab; Xu, C., Huawei Noah's Ark Lab; Wang, Y., Huawei Noah's Ark Lab",,"HTTP; Attention mechanisms; Color information; Computational costs; High complexity; Input datas; Input image; Natural images; Neural architectures; Performance; Small patches; Architecture","Adv. neural inf. proces. syst.",Conference Paper,"Final",Scopus,2-s2.0-85123841524
"Umar M., Ji X., Kirikkaleli D., Xu Q.","55262842600;37049036900;57188848531;57217538942;","COP21 Roadmap: Do innovation, financial development, and transportation infrastructure matter for environmental sustainability in China?",2020,"Journal of Environmental Management","271",,"111026","","",,302,"10.1016/j.jenvman.2020.111026","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85087368782&doi=10.1016%2fj.jenvman.2020.111026&partnerID=40&md5=17cd9d2adb246278b422c0cdf6787d5c","Department of Management Science and Engineering, School of Business, Qingdao University, Qingdao, Shandong Province  266000, China; European University of Lefke, Faculty of Economic and Administrative Science, Department of Banking and Finance, TR-10 Mersin, Lefke, Northern Cyprus, Turkey","Umar, M., Department of Management Science and Engineering, School of Business, Qingdao University, Qingdao, Shandong Province  266000, China; Ji, X., Department of Management Science and Engineering, School of Business, Qingdao University, Qingdao, Shandong Province  266000, China; Kirikkaleli, D., European University of Lefke, Faculty of Economic and Administrative Science, Department of Banking and Finance, TR-10 Mersin, Lefke, Northern Cyprus, Turkey; Xu, Q., Department of Management Science and Engineering, School of Business, Qingdao University, Qingdao, Shandong Province  266000, China","China; CO2 emissions; COP21; Financial development; Innovation; Transportation infrastructure","carbon dioxide; carbon dioxide; carbon dioxide; cointegration analysis; economic growth; environmental economics; finance; spatiotemporal analysis; sustainability; transportation infrastructure; Article; China; economic development; environmental sustainability; exhaust gas; sustainable development; traffic and transport; transportation infrastructure; China; policy; traffic and transport; China; Carbon Dioxide; China; Economic Development; Policy; Transportation","J. Environ. Manage.",Article,"Final",Scopus,2-s2.0-85087368782
