Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Wei Z., Lin M.","57200012583;55476738700;","Market mechanisms in online peer-to-peer lending",2017,"Management Science","63","12",,"4236","4257",,150,"10.1287/mnsc.2016.2531","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85038885022&doi=10.1287%2fmnsc.2016.2531&partnerID=40&md5=45467c84085d7d1702aca2ed0b901ecb","Krannert School of Management, Purdue University, West Lafayette, IN  47907, United States; Eller College of Management, University of Arizona, Tucson, AZ  85721, United States","Wei, Z., Krannert School of Management, Purdue University, West Lafayette, IN  47907, United States; Lin, M., Eller College of Management, University of Arizona, Tucson, AZ  85721, United States","Auctions; Debt crowdfunding; Market mechanisms; Peer-to-peer lending; Posted prices","Costs; Economics; Finance; Game theory; Investments; Auctions; Debt crowdfunding; Market mechanisms; Peer-to-peer lending; Posted prices; Commerce","Manage Sci",Article,"Final",Scopus,2-s2.0-85038885022
"Ruvio A., Shoham A., Brenčič M.M.","8353706500;7003526066;6507078069;","Consumers' need for uniqueness: Short-form scale development and cross-cultural validation",2008,"International Marketing Review","25","1",,"33","53",,150,"10.1108/02651330810851872","https://www.scopus.com/inward/record.uri?eid=2-s2.0-40249087357&doi=10.1108%2f02651330810851872&partnerID=40&md5=1c9ef8036fa77c2a9e4dde34935e8725","Graduate School of Management, University of Haifa, Haifa, Israel; Faculty of Economics, University of Ljubljana, Ljubljana, Slovenia","Ruvio, A., Graduate School of Management, University of Haifa, Haifa, Israel; Shoham, A., Graduate School of Management, University of Haifa, Haifa, Israel, Faculty of Economics, University of Ljubljana, Ljubljana, Slovenia; Brenčič, M.M., Faculty of Economics, University of Ljubljana, Ljubljana, Slovenia","Consumer behavior; Cross-cultural studies; Product differentiation; Unique selling proposition",,"Int. Mark. Rev.",Article,"Final",Scopus,2-s2.0-40249087357
"Saraçli S., Doǧan N., Doǧan I.","47762171600;7007051350;7004266357;","Comparison of hierarchical cluster analysis methods by cophenetic correlation",2013,"Journal of Inequalities and Applications","2013",,"203","","",,149,"10.1186/1029-242X-2013-203","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893343857&doi=10.1186%2f1029-242X-2013-203&partnerID=40&md5=8818e7f8747afe10cd0eea7dbefba875","Department of Statistics, Faculty of Arts and Sciences, Afyon Kocatepe University, Afyonkarahisar, 03200, Turkey; Department of Biostatistics, Faculty of Medicine, Afyon Kocatepe University, Afyonkarahisar, 03200, Turkey","Saraçli, S., Department of Statistics, Faculty of Arts and Sciences, Afyon Kocatepe University, Afyonkarahisar, 03200, Turkey; Doǧan, N., Department of Biostatistics, Faculty of Medicine, Afyon Kocatepe University, Afyonkarahisar, 03200, Turkey; Doǧan, I., Department of Biostatistics, Faculty of Medicine, Afyon Kocatepe University, Afyonkarahisar, 03200, Turkey","Cophenetic correlation; Distance measures; Hierarchical clustering methods",,"J. Inequal. Appl.",Article,"Final",Scopus,2-s2.0-84893343857
"Notheisen B., Cholewa J.B., Shanmugam A.P.","57194506487;57188754135;57201009485;","Trading Real-World Assets on Blockchain: An Application of Trust-Free Transaction Systems in the Market for Lemons",2017,"Business and Information Systems Engineering","59","6",,"425","440",,147,"10.1007/s12599-017-0499-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85042883481&doi=10.1007%2fs12599-017-0499-8&partnerID=40&md5=dd8849de40232524448763770b937f65","Institute of Information Systems and Marketing, Karlsruhe Institute of Technology, Fritz-Erler-Strasse 23, Karlsruhe, 76133, Germany; Department of Computer Science, IT University of Copenhagen, Rued Langgaards Vej 7, Copenhagen S, 2300, Denmark; Digital Innovation and Management, IT University of Copenhagen, Rued Langgaards Vej 7, Copenhagen S, 2300, Denmark","Notheisen, B., Institute of Information Systems and Marketing, Karlsruhe Institute of Technology, Fritz-Erler-Strasse 23, Karlsruhe, 76133, Germany; Cholewa, J.B., Department of Computer Science, IT University of Copenhagen, Rued Langgaards Vej 7, Copenhagen S, 2300, Denmark; Shanmugam, A.P., Digital Innovation and Management, IT University of Copenhagen, Rued Langgaards Vej 7, Copenhagen S, 2300, Denmark","Asymmetric information; Blockchain; Design science research; Market for lemons; Trust-free commercial system",,"Busin. Info. Sys. Eng.",Article,"Final",Scopus,2-s2.0-85042883481
"Qasim A., Abu-Shanab E.","57215928619;35212954700;","Drivers of mobile payment acceptance: The impact of network externalities",2016,"Information Systems Frontiers","18","5",,"1021","1034",,146,"10.1007/s10796-015-9598-6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944705399&doi=10.1007%2fs10796-015-9598-6&partnerID=40&md5=e0e1ddcaccf1da003c1590553e49009c","MIS Department, IT College, Yarmouk University, Irbid, 21163, Jordan","Qasim, A., MIS Department, IT College, Yarmouk University, Irbid, 21163, Jordan; Abu-Shanab, E., MIS Department, IT College, Yarmouk University, Irbid, 21163, Jordan","Empirical study; Jordan; Mobile payment; Network externalities; Technology acceptance; UTAUT","Electronic money; Global system for mobile communications; Empirical investigation; Empirical studies; Externality effects; Jordan; Mobile payment; Network externality; Performance; Smart phones; Technology acceptance; UTAUT; Smartphones","Inf. Syst. Front.",Article,"Final",Scopus,2-s2.0-84944705399
"Shim Y., Shin D.-H.","9133116700;16242424900;","Analyzing China's Fintech Industry from the Perspective of Actor-Network Theory",2016,"Telecommunications Policy","40","2-3",,"168","181",,146,"10.1016/j.telpol.2015.11.005","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959532055&doi=10.1016%2fj.telpol.2015.11.005&partnerID=40&md5=bdf0b6ebb22741641b21050de5553fe1","SK Telecom, Seoul, South Korea; Sungkyunkwan University, 90327 International Hall, Sungkyunkwan-ro 25-2, Seoul, South Korea","Shim, Y., SK Telecom, Seoul, South Korea; Shin, D.-H., Sungkyunkwan University, 90327 International Hall, Sungkyunkwan-ro 25-2, Seoul, South Korea","Actor network theory; Chinese telecom; Fintech industry; Internet-based service","Developing countries; Finance; Internet; Public policy; Actor network theory; Convergence services; Historical development; Information and communications technology; Internet-based services; Multi-level analysis; Policy implications; Telecom; Social sciences computing","Telecommun Policy",Article,"Final",Scopus,2-s2.0-84959532055
"French S., Leyshon A., Thrift N.","7202174058;7004070074;7004887938;","A very geographical crisis: The making and breaking of the 2007-2008 financial crisis",2009,"Cambridge Journal of Regions, Economy and Society","2","2",,"287","302",,146,"10.1093/cjres/rsp013","https://www.scopus.com/inward/record.uri?eid=2-s2.0-67650610010&doi=10.1093%2fcjres%2frsp013&partnerID=40&md5=6d5a7ebc1b591faca4b718e709dfc8e9","School of Geography, University of Nottingham, University Park, Nottingham NG7 2RD, United Kingdom; Vice Chancellor's Office, University of Warwick, Coventry CV4 7AL, United Kingdom","French, S., School of Geography, University of Nottingham, University Park, Nottingham NG7 2RD, United Kingdom; Leyshon, A., School of Geography, University of Nottingham, University Park, Nottingham NG7 2RD, United Kingdom; Thrift, N., Vice Chancellor's Office, University of Warwick, Coventry CV4 7AL, United Kingdom","China; Financial centres; Financial crises; Media; Securitization; Sub-prime",,"Camb. J. Reg. Econ. Soc.",Review,"Final",Scopus,2-s2.0-67650610010
"Lucas Jr. H.C., Stern L.N., Walton E.J., Ginzberg M.J.","7006589414;7201415011;7007152207;6701507791;","Implementing packaged software",1988,"MIS Quarterly: Management Information Systems","12","4",,"537","549",,146,"10.2307/249129","https://www.scopus.com/inward/record.uri?eid=2-s2.0-55249124138&doi=10.2307%2f249129&partnerID=40&md5=9df55983ec18a10096771ac83a070cae","School of Business, New York University, 100 Trinity Place, New York, NY 10006, United States; Department of Management, School of Commerce, University of Western Australia, Nedlands, WA 6009, Australia; Weatherhead School of Management, Case Western Reserve University, Cleveland, OH 44106, United States","Lucas Jr., H.C., School of Business, New York University, 100 Trinity Place, New York, NY 10006, United States; Stern, L.N., School of Business, New York University, 100 Trinity Place, New York, NY 10006, United States; Walton, E.J., Department of Management, School of Commerce, University of Western Australia, Nedlands, WA 6009, Australia; Ginzberg, M.J., Weatherhead School of Management, Case Western Reserve University, Cleveland, OH 44106, United States","Implementation; Software package",,"MIS Quart Manage Inf Syst",Article,"Final",Scopus,2-s2.0-55249124138
"Deichmann U., Goyal A., Mishra D.","6603093093;55096797300;57212911391;","Will digital technologies transform agriculture in developing countries?",2016,"Agricultural Economics (United Kingdom)","47",,,"21","33",,145,"10.1111/agec.12300","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84999816144&doi=10.1111%2fagec.12300&partnerID=40&md5=80f9af497b311d977a38168d705a864c","Development Research Group, World Bank, 1818 H Street NW, Washington, DC  20433, United States; Africa Region Poverty Global Practice, World Bank, 1818 H Street NW, Washington, DC  20433, United States; South Asia Region Macroeconomics and Fiscal Management Global Practice, World Bank, 1818 H Street NW, Washington, DC  20433, United States","Deichmann, U., Development Research Group, World Bank, 1818 H Street NW, Washington, DC  20433, United States; Goyal, A., Africa Region Poverty Global Practice, World Bank, 1818 H Street NW, Washington, DC  20433, United States; Mishra, D., South Asia Region Macroeconomics and Fiscal Management Global Practice, World Bank, 1818 H Street NW, Washington, DC  20433, United States","Agricultural productivity; Information and communication technology (ICT); World development","agricultural development; agricultural economics; developing world; information and communication technology; innovation; mobile phone; supply chain management; World Bank","Agric. Econ.",Article,"Final",Scopus,2-s2.0-84999816144
"Bodnaruk A., Loughran T., McDonald B.","25824704000;7004428798;36941801900;","Using 10-K text to gauge financial constraints",2015,"Journal of Financial and Quantitative Analysis","50","4",,"623","646",,145,"10.1017/S0022109015000411","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84947492321&doi=10.1017%2fS0022109015000411&partnerID=40&md5=5366ecf6b93a86b6cfa7ec7428591dbf","University of Notre Dame, Mendoza College of Business, Notre Dame, IN  46556, United States","Bodnaruk, A., University of Notre Dame, Mendoza College of Business, Notre Dame, IN  46556, United States; Loughran, T., University of Notre Dame, Mendoza College of Business, Notre Dame, IN  46556, United States; McDonald, B., University of Notre Dame, Mendoza College of Business, Notre Dame, IN  46556, United States",,,"J. Financ. Quant. Anal.",Article,"Final",Scopus,2-s2.0-84947492321
"Okazaki S., Mendez F.","7202222682;55469985700;","Exploring convenience in mobile commerce: Moderating effects of gender",2013,"Computers in Human Behavior","29","3",,"1234","1242",,145,"10.1016/j.chb.2012.10.019","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84868695516&doi=10.1016%2fj.chb.2012.10.019&partnerID=40&md5=e54993303c7b358f815346545be5cd1d","Department of Finance Marketing Research, College of Economics Business Administration, Universidad Autónoma de Madrid, Cantoblanco, Madrid, 28049, Spain","Okazaki, S., Department of Finance Marketing Research, College of Economics Business Administration, Universidad Autónoma de Madrid, Cantoblanco, Madrid, 28049, Spain; Mendez, F., Department of Finance Marketing Research, College of Economics Business Administration, Universidad Autónoma de Madrid, Cantoblanco, Madrid, 28049, Spain","Convenience; Ease of use; Gender; Mobile device; Perceived usefulness; Ubiquitous","Acceptance tests; Commerce; Mobile devices; Social sciences; Convenience; Ease-of-use; Gender; Perceived usefulness; Ubiquitous; Mobile commerce; dependent variable; gender; human; theoretical model; velocity","Comput. Hum. Behav.",Article,"Final",Scopus,2-s2.0-84868695516
"Xue M., Hitt L.M., Chen P.-Y.","55071985300;6603842791;55490212700;","Determinants and outcomes of internet banking adoption",2011,"Management Science","57","2",,"291","307",,145,"10.1287/mnsc.1100.1187","https://www.scopus.com/inward/record.uri?eid=2-s2.0-79951878616&doi=10.1287%2fmnsc.1100.1187&partnerID=40&md5=90deeb6bc106788d6bcc8be66c117e99","Carroll School of Management, Boston College, Chestnut Hill, MS 02467, United States; Wharton School, University of Pennsylvania, Philadelphia PA 19104, United States; Fox School of Business and Management, Temple University, Philadelphia, PA 19122, United States","Xue, M., Carroll School of Management, Boston College, Chestnut Hill, MS 02467, United States; Hitt, L.M., Wharton School, University of Pennsylvania, Philadelphia PA 19104, United States; Chen, P.-Y., Fox School of Business and Management, Temple University, Philadelphia, PA 19122, United States","Customer efficiency; Internet banking adoption; Network effects","Banking services; Co-production; Customer demands; Customer efficiency; Customer profitability; Higher efficiency; Individual characteristics; Internet banking; Internet banking adoption; Network effects; On-line banking; Service activities; Service demand; Behavioral research; Electronic commerce; Internet; Profitability; Sales; Telecommunication networks; World Wide Web; Customer satisfaction","Manage Sci",Article,"Final",Scopus,2-s2.0-79951878616
"Rubinstein M.","7201682440;","Markowitz's ""portfolio selection"": A fifty-year retrospective",2002,"Journal of Finance","57","3",,"1041","1045",,145,"10.1111/1540-6261.00453","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0041669376&doi=10.1111%2f1540-6261.00453&partnerID=40&md5=5ed908139371ca1d8bd8f212c80f581c","University of California at Berkeley, Berkeley, CA, United States","Rubinstein, M., University of California at Berkeley, Berkeley, CA, United States",,,"J. Financ.",Editorial,"Final",Scopus,2-s2.0-0041669376
"Griliches Z., Hall B.H., Pakes A.","6603401100;7401720259;7004264968;","R&D, patents, and market value revisited: Is there a second (technological opportunity) factor?",1991,"Economics of Innovation and New Technology","1","3",,"183","201",,145,"10.1080/10438599100000001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0000563464&doi=10.1080%2f10438599100000001&partnerID=40&md5=18b9f6798fabf3056f13018be2785df4","Department of Economics Harvard University, Littauer Center Cambridge, 125 Littauer Center Cambridge, MA 02138, United States; Dept. of Economics, UC Berkeley 611, CA, 94720, Evans Hall Berkeley, United States; Department of Economics, Yale University, CT, 06520, New Haven, United States","Griliches, Z., Department of Economics Harvard University, Littauer Center Cambridge, 125 Littauer Center Cambridge, MA 02138, United States; Hall, B.H., Dept. of Economics, UC Berkeley 611, CA, 94720, Evans Hall Berkeley, United States; Pakes, A., Department of Economics, Yale University, CT, 06520, New Haven, United States","Market value R&D investments patent statistics",,"Econ. Innov. New Technol.",Article,"Final",Scopus,2-s2.0-0000563464
"Appleyard M.M., Chesbrough H.W.","7006510539;6603859674;","The Dynamics of Open Strategy: From Adoption to Reversion",2017,"Long Range Planning","50","3",,"310","321",,144,"10.1016/j.lrp.2016.07.004","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84997840825&doi=10.1016%2fj.lrp.2016.07.004&partnerID=40&md5=b5282fcd2ee139fb0b60342a0cb0c240",,"Appleyard, M.M.; Chesbrough, H.W.",,"Commerce; Motivation; Faster rates; Open innovation; Value captures; Value creation; Sales; innovation; organizational framework; technology adoption","Long Range Plann.",Article,"Final",Scopus,2-s2.0-84997840825
"Strezov V., Evans A., Evans T.J.","6603143391;55444398600;35232918300;","Assessment of the Economic, Social and Environmental Dimensions of the Indicators for Sustainable Development",2017,"Sustainable Development","25","3",,"242","253",,144,"10.1002/sd.1649","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85006780402&doi=10.1002%2fsd.1649&partnerID=40&md5=190a9dd9059b95829e4325821cf4ecb9","Department of Environmental Sciences, Faculty of Science and Engineering, Macquarie University, Sydney, NSW, Australia","Strezov, V., Department of Environmental Sciences, Faculty of Science and Engineering, Macquarie University, Sydney, NSW, Australia; Evans, A., Department of Environmental Sciences, Faculty of Science and Engineering, Macquarie University, Sydney, NSW, Australia; Evans, T.J., Department of Environmental Sciences, Faculty of Science and Engineering, Macquarie University, Sydney, NSW, Australia","Ecological Footprint; Environmental Performance Index; Global Well-Being Index; Human Development Index; normalized average sustainability index; Sustainable Society Index","assessment method; ecological footprint; human development index; quality of life; socioeconomic indicator; sustainability; sustainable development; Burundi; Niger [West Africa]; Norway; Sierra Leone; Sweden; Switzerland","Sustainable Dev.",Article,"Final",Scopus,2-s2.0-85006780402
"Peppard J., Ward J.","7003312778;55449078000;","'Mind the Gap': Diagnosing the relationship between the IT organisation and the rest of the business",1999,"Journal of Strategic Information Systems","8","1",,"29","60",,144,"10.1016/S0963-8687(99)00013-X","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0002571493&doi=10.1016%2fS0963-8687%2899%2900013-X&partnerID=40&md5=ee65c6b2f77ead66f7673f61814b9410","Information Systems Research Centre, Cranfield Sch. Mgmt., Bedford M., Cranfield, United Kingdom","Peppard, J., Information Systems Research Centre, Cranfield Sch. Mgmt., Bedford M., Cranfield, United Kingdom; Ward, J., Information Systems Research Centre, Cranfield Sch. Mgmt., Bedford M., Cranfield, United Kingdom","Culture gap; IT organisation; IT performance; IT service delivery; Relationship management",,"J Strategic Inform Syst",Article,"Final",Scopus,2-s2.0-0002571493
"Downes L., Nunes P.F.","8947293900;7006823080;","Big-bang disruption",2013,"Harvard Business Review","91","3",,"","",,143,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84873897454&partnerID=40&md5=245631f733dcabbd45dbe1afd7fbfd77",,"Downes, L.; Nunes, P.F.",,,"Harv. Bus. Rev.",Note,"Final",Scopus,2-s2.0-84873897454
"Choi K.-S., Lee H., Kim C., Lee S.","57213667043;55748753700;56141469400;55634437300;","The service quality dimensions and patient satisfaction relationships in South Korea: Comparisons across gender, age and types of service",2005,"Journal of Services Marketing","19","3",,"140","149",,143,"10.1108/08876040510596812","https://www.scopus.com/inward/record.uri?eid=2-s2.0-20444467278&doi=10.1108%2f08876040510596812&partnerID=40&md5=3426ac6954fc85032a5295441ec4bc61","Cancer Prevention and Early Detection Branch, National Cancer Center Research Institute, Ilsan, South Korea; Haworth College of Business, Western Michigan University, Kalamazoo, MI, United States; Sobey School of Business, Saint Mary's University, Halifax, NS, Canada; Department of Preventive Medicine, School of Medicine, Ehwa Women's University, Seoul, South Korea","Choi, K.-S., Cancer Prevention and Early Detection Branch, National Cancer Center Research Institute, Ilsan, South Korea; Lee, H., Haworth College of Business, Western Michigan University, Kalamazoo, MI, United States; Kim, C., Sobey School of Business, Saint Mary's University, Halifax, NS, Canada; Lee, S., Department of Preventive Medicine, School of Medicine, Ehwa Women's University, Seoul, South Korea","Customer satisfaction; Customer services quality; Outpatients; South Korea",,"J. Serv. Res.",Article,"Final",Scopus,2-s2.0-20444467278
"Ho P.-H., Huang C.-W., Lin C.-Y., Yen J.-F.","36559369400;15832023300;36559597500;56019197000;","CEO overconfidence and financial crisis: Evidence from bank lending and leverage",2016,"Journal of Financial Economics","120","1",,"194","209",,142,"10.1016/j.jfineco.2015.04.007","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84957075888&doi=10.1016%2fj.jfineco.2015.04.007&partnerID=40&md5=ef70887ebfc88c373e8bbc06a406082f","Department of Business Administration, College of Business, National Taipei University, New Taipei City, 23741, Taiwan; College of Management, Yuan Ze University, Taoyuan, 32003, Taiwan; College of Management and Innovation Center for Big Data and Digital Convergence, Yuan Ze University, Taoyuan, 32003, Taiwan; Department of Statistics, College of Business, National Taipei University, New Taipei City, 23741, Taiwan","Ho, P.-H., Department of Business Administration, College of Business, National Taipei University, New Taipei City, 23741, Taiwan; Huang, C.-W., College of Management, Yuan Ze University, Taoyuan, 32003, Taiwan; Lin, C.-Y., College of Management and Innovation Center for Big Data and Digital Convergence, Yuan Ze University, Taoyuan, 32003, Taiwan; Yen, J.-F., Department of Statistics, College of Business, National Taipei University, New Taipei City, 23741, Taiwan","Bank lending; Bank leverage; CEO overconfidence; Financial crisis; Risk culture",,"J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-84957075888
"Liébana-Cabanillas F.J., Sánchez-Fernández J., Muñoz-Leiva F.","55151541700;24767037100;9432630700;","Role of gender on acceptance of mobile payment",2014,"Industrial Management and Data Systems","114","2","17104116","220","240",,142,"10.1108/IMDS-03-2013-0137","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893613348&doi=10.1108%2fIMDS-03-2013-0137&partnerID=40&md5=8243edf802d581d9f081c679d7f0373d","Department of Marketing and Market Research, Faculty of Business and Economics, University of Granada, E-Granada, Spain","Liébana-Cabanillas, F.J., Department of Marketing and Market Research, Faculty of Business and Economics, University of Granada, E-Granada, Spain; Sánchez-Fernández, J., Department of Marketing and Market Research, Faculty of Business and Economics, University of Granada, E-Granada, Spain; Muñoz-Leiva, F., Department of Marketing and Market Research, Faculty of Business and Economics, University of Granada, E-Granada, Spain","Ease of use; Mobile commerce; Mobile payment; Moderation effect of gender; Risk; Trust","Business opportunities; Design/methodology/approach; Ease-of-use; Mobile payment; Moderation effect of gender; Technological development; Theoretical modeling; Trust; Acceptance tests; Behavioral research; Global system for mobile communications; Mobile commerce; Risks; World Wide Web; Social sciences","Ind Manage Data Sys",Article,"Final",Scopus,2-s2.0-84893613348
"Brunnermeier M.K., Oehmke M.","56009422500;43461799200;","Bubbles, Financial Crises, And Systemic Risk",2013,"Handbook of the Economics of Finance","2","PB",,"1221","1288",,143,"10.1016/B978-0-44-459406-8.00018-4","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84873427317&doi=10.1016%2fB978-0-44-459406-8.00018-4&partnerID=40&md5=dfa87da7c35d1af150939be7131c56dd","Department of Economics, Princeton University, Bendheim Center for Finance, 26 Prospect Avenue, Princeton, NJ 08540, United States; Columbia Business School, 420 Uris Hall, 3022 Broadway, New York, NY 10027, United States","Brunnermeier, M.K., Department of Economics, Princeton University, Bendheim Center for Finance, 26 Prospect Avenue, Princeton, NJ 08540, United States; Oehmke, M., Columbia Business School, 420 Uris Hall, 3022 Broadway, New York, NY 10027, United States","Bubbles; Crashes; Financial crises; G00; G01; G20; Systemic risk",,"Handb. Econ. Financ.",Book Chapter,"Final",Scopus,2-s2.0-84873427317
"Sultan F., Rohm A.J., Gao T.(T.)","56207846200;6603100456;57207328736;","Factors Influencing Consumer Acceptance of Mobile Marketing: A Two-Country Study of Youth Markets",2009,"Journal of Interactive Marketing","23","4",,"308","320",,142,"10.1016/j.intmar.2009.07.003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-76449111032&doi=10.1016%2fj.intmar.2009.07.003&partnerID=40&md5=29d9eb90b0f8402521a47ce4bfcded16","Marketing Group, College of Business Administration, Northeastern University, 202 Hayden Hall, Boston, MA 02115, United States","Sultan, F., Marketing Group, College of Business Administration, Northeastern University, 202 Hayden Hall, Boston, MA 02115, United States; Rohm, A.J., Marketing Group, College of Business Administration, Northeastern University, 202 Hayden Hall, Boston, MA 02115, United States; Gao, T.(T.), Marketing Group, College of Business Administration, Northeastern University, 202 Hayden Hall, Boston, MA 02115, United States","Consumer acceptance of new technology; Global marketing and branding; Marketing communications; Mobile and wireless communications; Mobile marketing; Mobile privacy",,"J. Interact. Mark.",Article,"Final",Scopus,2-s2.0-76449111032
"Zwikael O., Globerson S.","13007048400;7003988324;","From Critical Success Factors to Critical Success Processes",2006,"International Journal of Production Research","44","17",,"3433","3449",,142,"10.1080/00207540500536921","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33745124711&doi=10.1080%2f00207540500536921&partnerID=40&md5=7998ac1356cc4468f8c0fa249491eb1a","Victoria Management School, Victoria University of Wellington, PO Box 600, Wellington, New Zealand; Faculty of Management, Tel-Aviv University, Tel-Aviv, Israel","Zwikael, O., Victoria Management School, Victoria University of Wellington, PO Box 600, Wellington, New Zealand; Globerson, S., Faculty of Management, Tel-Aviv University, Tel-Aviv, Israel","Critical Success Processes; Project management; Project planning; Project success","Decision making; Process control; Production engineering; Project management; Strategic planning; Critical Success Processes; Project managers; Project planning; Project success; Industrial management","Int J Prod Res",Article,"Final",Scopus,2-s2.0-33745124711
"Kiktenko E.O., Pozhar N.O., Anufriev M.N., Trushechkin A.S., Yunusov R.R., Kurochkin Y.V., Lvovsky A.I., Fedorov A.K.","36809945300;56565516700;56565314800;15133086100;57195991505;7003895224;6701517980;55643903000;","Quantum-secured blockchain",2018,"Quantum Science and Technology","3","3","035004","","",,141,"10.1088/2058-9565/aabc6b","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85049994875&doi=10.1088%2f2058-9565%2faabc6b&partnerID=40&md5=b43af39e0a4442a7f074cbb640522ea0","Russian Quantum Center, Skolkovo, Moscow, 143025, Russian Federation; Steklov Mathematical Institute of Russian Academy of Sciences, Moscow, 119991, Russian Federation; QApp, Skolkovo, Moscow, 143025, Russian Federation; Institute for Quantum Science and Technology, University of Calgary, Calgary, AB  T2N 1N4, Canada","Kiktenko, E.O., Russian Quantum Center, Skolkovo, Moscow, 143025, Russian Federation, Steklov Mathematical Institute of Russian Academy of Sciences, Moscow, 119991, Russian Federation, QApp, Skolkovo, Moscow, 143025, Russian Federation; Pozhar, N.O., Russian Quantum Center, Skolkovo, Moscow, 143025, Russian Federation, QApp, Skolkovo, Moscow, 143025, Russian Federation; Anufriev, M.N., Russian Quantum Center, Skolkovo, Moscow, 143025, Russian Federation, QApp, Skolkovo, Moscow, 143025, Russian Federation; Trushechkin, A.S., Russian Quantum Center, Skolkovo, Moscow, 143025, Russian Federation, Steklov Mathematical Institute of Russian Academy of Sciences, Moscow, 119991, Russian Federation; Yunusov, R.R., Russian Quantum Center, Skolkovo, Moscow, 143025, Russian Federation; Kurochkin, Y.V., Russian Quantum Center, Skolkovo, Moscow, 143025, Russian Federation; Lvovsky, A.I., Russian Quantum Center, Skolkovo, Moscow, 143025, Russian Federation, Institute for Quantum Science and Technology, University of Calgary, Calgary, AB  T2N 1N4, Canada; Fedorov, A.K., Russian Quantum Center, Skolkovo, Moscow, 143025, Russian Federation, QApp, Skolkovo, Moscow, 143025, Russian Federation","blockchain; Byzantine agreement; quantum key distribution","Authentication; Blockchain; Hash functions; Information theory; Quantum computers; Byzantine Agreement; Cryptographic hash functions; Distributed database; Experimental realizations; Fiber networks; Governmental applications; Realizability; Secure authentications; Quantum cryptography","Quan. Sci. Tech.",Article,"Final",Scopus,2-s2.0-85049994875
"Koksal M.H.","14071732300;","The intentions of Lebanese consumers to adopt mobile banking",2016,"International Journal of Bank Marketing","34","3",,"327","346",,141,"10.1108/IJBM-03-2015-0025","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84976428022&doi=10.1108%2fIJBM-03-2015-0025&partnerID=40&md5=c98ddb39f865e0ec93dad3d612e7de7f","Alhosn University, Abu Dhabi, United Arab Emirates","Koksal, M.H., Alhosn University, Abu Dhabi, United Arab Emirates","Banking; Consumer adoption intentions; Innovation characteristics; Lebanon; Mobile banking; TAM",,"Int. J. Bank Mark.",Article,"Final",Scopus,2-s2.0-84976428022
"Zhang J., Chen C., Xiang Y., Zhou W., Xiang Y.","55951810400;55361360300;57114147900;7404511655;7201978796;","Internet traffic classification by aggregating correlated naive bayes predictions",2013,"IEEE Transactions on Information Forensics and Security","8","1","6327666","5","15",,141,"10.1109/TIFS.2012.2223675","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84872025715&doi=10.1109%2fTIFS.2012.2223675&partnerID=40&md5=e87c47bfe89b729dfbb825337e97c77f","School of Information Technology, Deakin University, Melbourne, 3125, Australia","Zhang, J., School of Information Technology, Deakin University, Melbourne, 3125, Australia; Chen, C., School of Information Technology, Deakin University, Melbourne, 3125, Australia; Xiang, Y., School of Information Technology, Deakin University, Melbourne, 3125, Australia; Zhou, W., School of Information Technology, Deakin University, Melbourne, 3125, Australia; Xiang, Y., School of Information Technology, Deakin University, Melbourne, 3125, Australia","naive Bayes; network security; Traffic classification","Aggregation strategy; Classification performance; Classifier combination; Data sets; Flow correlation; Internet traffic; Naive bayes; Performance benefits; Prediction errors; Statistical features; Traffic classification; Traffic flow; Training data; Classification (of information); Classifiers; Data processing; Forecasting; Network security; Telecommunication traffic","IEEE Trans. Inf. Forensics Secur.",Article,"Final",Scopus,2-s2.0-84872025715
